#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.96;20;200;0;56.99;0;59.96;0;0.4
119.73;20;200;0;92.8;0;118.77;0;0.44
179.79;20;200;0;126.3;0;170.83;0;0.41
239.97;20;200;0;144.79;0;226.07;0;0.41
299.6;20;200;0;166.32;0;281.96;0;0.43
359.69;20;200;0;192.87;0;322.9;0;0.43
419.94;20;200;0;202.08;0;376.36;0;0.52
479.69;20;200;0;223.63;0;415.34;0;0.52
539.98;20;200;0;264.69;0;445.04;0;0.49
599.88;20;200;0;244.3;0;485.37;0;0.52
659.99;20;200;0;255.26;0;548.96;0;0.51
719.97;20;200;0;250.88;0;554.06;0;0.58
779.68;20;200;0;259.91;0;628.14;0;0.6
839.68;20;200;0;289.39;0;675.9;0;0.61
899.65;200;200;0;327.87;0;721.41;0;0.64
959.98;200;200;0;344.2;0;780.59;0;0.59
1019.76;200;200;0;315.09;0;759.18;0;0.69
1079.82;200;200;0;317.14;0;832.79;0;0.64
1139.92;200;200;0;298.94;0;810.62;0;0.67
1199.76;200;200;0;286.72;0;897.76;0;0.67
1259.73;200;200;0;259.48;0;794.41;0;0.72
1319.66;200;200;0;282.6;0;933.56;0;0.76
1379.98;200;200;0;282.39;0;874.75;0;0.83
1439.77;200;200;0;312.83;0;1036.06;0;0.83
1499.68;200;200;0;295.66;0;1079.56;0;0.82
1559.88;200;200;0;299.81;0;1123.65;0;0.83
1619.87;200;200;0;325.69;0;1167.01;0;0.84
1679.94;200;200;0;340.22;0;1146.01;0;0.8
1739.8;200;200;0;365.58;0;1108.99;0;0.82
1799.87;200;200;0;385.99;0;1067.54;0;0.83
