#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.63;2;34.63;34.63;-9770.45
64.5;1;64.5;29.83;-10584.65
64.71;2;64.71;30.03;-11241.36
72.71;0;72.71;72.71;-8827.14
74.53;1;74.53;74.53;-9384.26
75.16;2;75.16;40.48;-10775.92
84.71;1;84.71;84.71;-9583.55
85.59;2;85.59;20.8;-12726.44
94.86;1;94.86;94.86;-9539.17
95.72;2;95.72;95.72;-9620.37
105.35;1;105.35;40.69;-10025.18
112.86;0;112.86;48.19;-10392.33
115.56;1;115.56;40.85;-10339.27
115.82;2;115.82;115.82;-9703.14
123.36;0;123.36;50.53;-11553.61
125.94;1;125.94;41.02;-10408.02
126.04;2;126.04;126.04;-9712.18
135.98;1;135.98;41.01;-11072.9
136.27;2;101.59;51.35;-9343.81
143.69;0;143.69;30.69;-11618.27
146.51;1;146.51;41.12;-11915.8
146.85;2;146.85;61.22;-9856.99
156.78;1;156.78;40.96;-12064.85
157.27;2;157.27;61.27;-9959.21
164.13;0;164.13;164.13;-9225.71
167.21;1;167.21;41.16;-12249
167.69;2;167.69;51.64;-10023.51
174.5;0;174.5;30.63;-11537.58
177.82;2;177.82;51.56;-10250.83
184.74;0;184.74;184.74;-8834.47
188.25;2;188.25;51.57;-10340.88
195.08;0;195.08;195.08;-8898.77
198.67;2;198.67;51.78;-10495.92
205.56;0;205.56;205.56;-9095.91
209.09;2;209.09;51.78;-10879.87
215.65;0;215.65;215.65;-9123.68
217.65;1;42.93;42.87;-11013.47
219.51;2;219.51;51.78;-11344.4
226.09;0;226.09;82.22;-10855.07
228.09;1;228.09;228.09;-9184.18
229.6;2;116.6;51.45;-12103.04
236.88;0;236.88;62.17;-10119.21
238.23;1;238.23;238.23;-9241.2
239.64;2;239.64;51.07;-12182.69
246.65;0;211.97;71.94;-9179.4
249.77;2;249.77;50.77;-12548.72
257.12;0;257.12;72.33;-10134.41
258.65;1;193.87;40.96;-9424.21
260;2;54.37;50.75;-11202.46
267.54;0;267.54;72.33;-10193.13
269.07;1;269.07;40.93;-9772.64
277.93;0;277.93;72.3;-10212.08
279.55;1;111.82;41;-9775.03
288.57;0;288.57;72.52;-10633.97
289.67;1;289.67;30.74;-10076.59
290.42;2;290.42;290.42;-9464.09
299.07;0;299.07;72.6;-11746.97
300.22;1;300.22;30.88;-10279.14
309.41;0;309.41;309.41;-8784.46
310.45;1;310.45;30.68;-10390.48
311.09;2;311.09;311.09;-9500.19
319.66;0;319.66;319.66;-8898.94
320.76;1;320.76;30.76;-10727.65
321.49;2;321.49;71.51;-10787.63
331.29;1;156.51;30.87;-10720.72
339.63;0;49.63;40.52;-10244.53
341.66;2;146.46;61.9;-10185.01
350.11;0;350.11;51;-10188.36
351.68;1;111.75;41.06;-10726.04
351.72;2;351.72;60.91;-10716.28
360.48;0;360.48;50.97;-10494.26
362.1;1;51.48;41.06;-10462.31
362.14;2;362.14;50.91;-11674.42
370.95;0;370.95;51.02;-10751.22
372.52;1;372.52;41.08;-11188.64
372.56;2;61.33;50.91;-8988.5
381.61;0;124.21;41.61;-11173.22
382.65;1;123.72;30.93;-11423.63
382.97;2;382.97;41.26;-12239.58
391.79;0;391.79;41.37;-11248.04
393.35;1;393.35;31.21;-11679.92
393.51;2;393.51;393.51;-9432.68
402.28;0;80.63;41.44;-11842.36
403.11;1;20.14;19.72;-8333.02
403.86;2;403.86;403.86;-9426.65
413.61;1;413.61;413.61;-9218.69
422.57;0;422.57;422.57;-8824.44
424.07;2;424.07;194.19;-10130.45
434.07;1;434.07;31.55;-9557.29
444.19;1;444.19;40.68;-9581.61
444.24;2;379.57;183.85;-12291.74
454.52;1;454.52;40.87;-9837.89
464.64;1;464.64;30.53;-9977.97
464.64;2;248.59;82.96;-10523.83
472.96;0;472.96;184.31;-9370.55
475.06;1;331.19;30.82;-10263.23
475.06;2;318.21;91.67;-10815.17
485.48;1;276.23;30.92;-10262.73
485.48;2;82.96;82.54;-10616.71
493.38;0;493.38;90.86;-9579.71
495.9;1;495.9;30.92;-10527.83
503.82;0;503.82;101.3;-9521.11
506.61;1;506.61;31.21;-10688.92
514.34;0;377.65;91.4;-10008.98
516.16;2;516.16;276.23;-10333.34
516.86;1;516.86;31.05;-10732.31
524.64;0;524.64;51.26;-11113.34
527.12;1;442.21;30.88;-11379.47
537.7;1;503.02;31.04;-12261.61
544.89;0;544.89;544.89;-8798.92
546.03;2;546.03;173.06;-8932.79
555;0;555;308.03;-11491.04
557.83;1;557.83;557.83;-8860.69
586.25;2;121.27;82.02;-10606.42
