#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.279906208587022;0;14.279906208587022;14.279906208587022
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.81055555555622;0;14.81055555555622;14.81055555555622
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.44823954192043;0;16.44823954192043;16.44823954192043
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.884444444444625;0;12.884444444444625;12.884444444444625
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;13.089444444444439;0;13.089444444444439;13.089444444444439
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.877128430809194;0;11.877128430809194;11.877128430809194
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;11.242222222222324;0.24228641975307472;10.839999999999975;11.79111111111115
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;14.300367972729532;0.04770617283981739;14.145923528284584;14.45481241717448
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.881666666666774;0;12.881666666666774;12.881666666666774
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.224812417174235;0;12.224812417174235;12.224812417174235
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.578672439899407;1.5139696343052704;12.784444444444489;14.996017319698183
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.804444444444243;0;15.804444444444243;15.804444444444243
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.118051959094487;0;14.118051959094487;14.118051959094487
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.52907647171537;0;17.52907647171537;17.52907647171537
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.909999999999968;0;12.909999999999968;12.909999999999968
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;13.680000000000064;0;13.680000000000064;13.680000000000064
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.903055555555966;0.026577932098620978;11.787777777778501;12.01833333333343
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.150277777777841;0.007401388888900496;11.08944444444446;11.211111111111222
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.53055555555602;0;14.53055555555602;14.53055555555602
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.010743138382395;0;13.010743138382395;13.010743138382395
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.449444444444225;0;12.449444444444225;12.449444444444225
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.304444444444414;0;11.304444444444414;11.304444444444414
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.288427124748068;0;14.288427124748068;14.288427124748068
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;13.590277777776691;0.030513056530339523;13.466760458079534;13.713795097473849
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;18.76953823585768;0;18.76953823585768;18.76953823585768
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.61111111111154;0;15.61111111111154;15.61111111111154
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;16.530230882071237;1.6008878797525945;15.635555555555356;17.424906208587117
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.80305915201626;0;13.80305915201626;13.80305915201626
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.567316013635043;0.007998479324612017;13.504076471714612;13.630555555555475
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12;0;12;12
