#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.6;0;2
7.64;0;2
8.88;0;2
9.97;0;2
10.97;0;4
12.01;0;3
13.05;0;3
14.1;0;4
15.14;0;3
16.19;0;2
17.19;0;2
18.28;0;1
19.28;0;1
20.32;0;3
21.37;0;2
22.37;0;1
23.46;0;1
24.46;0;2
25.51;0;2
27.27;0;1
28.29;0;1
29.31;0;1
30.33;0;2
31.36;0;3
32.37;0;4
33.58;0;1
34.59;0;4
35.59;0;3
36.72;0;1
37.79;0;3
38.8;0;4
40.87;0;1
42.22;0;3
43.36;0;3
44.63;0;1
45.76;0;3
46.81;0;1
47.83;0;3
48.88;0;1
49.97;0;1
52.62;0;2
53.62;0;1
56.13;0;1
57.29;0;1
58.29;0;2
59.29;0;2
60.33;0;1
61.34;0;1
62.79;0;1
64.04;0;1
66.46;0;1
67.49;0;1
68.63;0;1
71.91;0;1
74.29;0;1
75.63;0;1
77.79;0;1
78.88;0;2
79.92;0;1
81.46;0;1
82.55;0;1
84.92;0;1
86;0;1
87.33;0;1
88.68;0;1
90;0;1
92.17;0;1
95.38;0;1
97.43;0;1
104.22;0;1
106.93;0;1
112.81;0;1
116.31;0;1
137.5;0;1
145;0;1
147.67;0;1
153.16;0;1
159.44;0;1
162.62;0;1
166.12;0;1
168.34;0;1
176.7;0;1
182.03;0;1
184.08;0;1
190.19;0;1
194.41;0;1
198.63;0;1
211.09;0;1
219.93;0;1
224.93;0;1
228.09;0;1
236.88;0;1
238.97;0;1
245.14;0;1
274.7;0;1
283.65;0;1
289.07;0;1
292.08;0;1
293.17;0;1
299.51;0;1
300.67;0;1
303.29;0;1
304.51;0;1
309.93;0;1
311.04;0;1
312.45;0;1
314.54;0;1
321.65;0;1
324.28;0;1
329.78;0;1
337.28;0;1
376.72;0;1
381.56;0;1
385.06;0;1
393.35;0;1
395.56;0;1
396.56;0;1
397.65;0;1
399.73;0;1
406.44;0;1
407.85;0;2
411.73;0;1
412.94;0;1
414.07;0;1
415.61;0;1
416.74;0;1
419.9;0;1
420.91;0;1
423.4;0;1
424.56;0;1
426.77;0;1
429.44;0;1
432.37;0;1
433.6;0;1
434.98;0;1
439.77;0;1
447.28;0;1
448.35;0;1
450.4;0;1
453.9;0;1
499.7;0;1
505.21;0;1
508.7;0;1
516.24;0;1
518.85;0;1
525.4;0;1
528.87;0;1
531.28;0;1
534.19;0;1
537.44;0;1
538.79;0;1
540.54;0;1
544.24;0;1
545.99;0;1
547.36;0;2
548.82;0;1
550.86;0;1
554.87;0;1
557.36;0;1
562.2;0;1
564.99;0;1
567.03;0;1
568.41;0;1
579.91;0;2
581.88;0;1
587.41;0;1
590.08;0;1
591.38;0;1
595.41;0;1
596.55;0;1
599.21;0;1
600.46;0;1
603.38;0;1
607.89;0;1
611.49;0;1
612.73;0;1
614.76;0;1
622.23;0;1
624.93;0;1
626.31;0;1
628.42;0;1
629.51;0;1
635.02;0;1
638.91;0;1
646.52;0;1
648.91;0;1
653.91;0;1
658.03;0;1
661.53;0;1
666.36;0;1
670.83;0;1
672.75;0;1
678.25;0;1
679.66;0;1
681.75;0;1
685.15;0;1
689.23;0;1
691.28;0;1
692.28;0;2
693.32;0;1
695.56;0;1
696.87;0;1
698.12;0;1
700.59;0;1
702.37;0;1
705.87;0;1
706.96;0;1
711.41;0;1
718.02;0;1
720.11;0;1
721.12;0;1
726.57;0;1
729.4;0;1
730.7;0;1
735.53;0;1
738.2;0;1
739.53;0;1
741.69;0;1
753.87;0;1
758.7;0;1
762.2;0;1
770.48;0;1
774.29;0;1
780;0;1
783.55;0;1
784.64;0;1
789.68;0;1
790.92;0;1
792.17;0;1
799.01;0;1
807.78;0;1
809.82;0;1
819.33;0;1
828.16;0;1
834;0;1
842.17;0;1
847.17;0;1
849.97;0;1
854.14;0;1
861.6;0;1
864.72;0;1
868.89;0;1
872.39;0;1
897.68;0;1
902.52;0;1
907.77;0;1
915.84;0;1
924.89;0;1
928.35;0;1
932.52;0;1
949.15;0;1
959.32;0;1
964.68;0;1
965.68;0;1
966.89;0;1
971.05;0;1
973.18;0;1
975.85;0;1
978.81;0;1
980.85;0;1
982.2;0;1
983.39;0;1
987.72;0;1
989.7;0;1
998.54;0;1
1002.19;0;1
1013.69;0;1
1017.6;0;1
1041.4;0;1
1047.09;0;1
1052.33;0;1
1059.56;0;1
1063.54;0;1
1071.65;0;1
1075.14;0;1
1081.97;0;1
1085.47;0;1
1090.47;0;1
1095.98;0;1
1099.47;0;1
1107.09;0;1
1119.13;0;1
1121.64;0;1
1123.11;0;1
1131.94;0;1
1132.97;0;1
1137.39;0;1
1138.48;0;1
1140.14;0;1
1143.88;0;1
1145.64;0;1
1154.05;0;1
1156.43;0;1
1159.5;0;1
1160.76;0;1
1162.01;0;1
1167.52;0;1
1172.49;0;1
1173.58;0;1
1174.73;0;1
1176.77;0;1
1177.92;0;1
1179.95;0;1
1181.33;0;2
1182.41;0;1
1186.78;0;1
1187.83;0;1
1189.28;0;1
1191.49;0;1
1196.04;0;1
1197.25;0;2
1202.99;0;1
1208.04;0;1
1212.22;0;1
1213.46;0;1
1220.18;0;1
1221.72;0;1
1225.37;0;1
1226.9;0;1
1228.28;0;1
1229.48;0;1
1230.72;0;1
1231.81;0;1
