#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/59.96,1/35.04,2/25;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/5,1/9,2/6;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/3,2/4
119.73;0;2;1;3;0/119.73;0/64.51,1/37.35,2/27.2;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/5,1/8,2/4;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/6,1/9,2/10
179.79;0;4;1;3;0/179.79;0/66.8,1/39.93,2/30.57;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/3,1/12,2/4;0/0;0/13,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/12,1/15,2/16
239.97;0;5;1;3;0/239.97;0/70.02,1/42.35,2/33.51;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/2,1/10,2/5;0/0;0/12,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/18,1/21,2/22
299.6;0;7;1;3;0/299.6;0/73.82,1/45.21,2/36.48;0/299.6;0/299.6,1/299.6,2/299.6;0/0;0/6,1/10,2/4;0/0;0/22,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/24,1/26,2/27
359.69;0;7;1;3;0/359.69;0/76.37,1/47.79,2/38.89;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/5,1/10,2/4;0/0;0/21,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/29,1/32,2/33
419.94;0;10;1;3;0/419.94;0/79.98,1/50.59,2/42.37;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/5,1/8,2/4;0/0;0/21,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/35,1/38,2/39
479.69;0;10;1;3;0/479.69;0/82.23,1/53.14,2/45.63;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/5,1/8,2/4;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/41,1/44,2/45
539.98;0;13;1;3;0/539.98;0/85.44,1/56.85,2/47.5;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/9,2/4;0/0;0/21,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/47,1/50,2/51
599.88;0;15;1;3;0/599.88;0/87.22,1/58.41,2/48.78;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/6,1/6,2/3;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/53,1/56,2/57
