#TimeStamp;Bot;Pod;OutputStation
24.6;9;46;2
34.59;2;44;1
34.68;9;46;2
44.27;2;44;1
44.68;9;46;2
54.62;2;44;1
54.71;9;46;2
62.79;6;48;0
64.67;0;37;1
64.79;9;46;2
72.83;6;48;0
74.71;0;37;1
75.21;9;46;2
82.6;6;48;0
84.92;0;37;1
85.63;1;9;2
92.89;6;48;0
94.96;0;37;1
96;1;9;2
102.69;6;48;0
105.4;0;37;1
106;1;9;2
113;6;48;0
115.82;0;37;1
116.04;1;9;2
123.42;6;48;0
126.04;0;37;1
126.27;1;9;2
133.83;6;48;0
136.27;0;37;1
136.69;1;9;2
143.88;5;19;0
146.69;0;37;1
146.89;1;9;2
153.99;5;19;0
156.85;0;37;1
157.31;1;9;2
164.3;5;19;0
167.27;0;37;1
167.73;1;9;2
174.72;4;28;0
177.45;0;37;1
178.15;1;9;2
184.79;4;28;0
187.53;0;37;1
188.57;1;9;2
195.21;4;28;0
197.31;0;37;1
198.99;1;9;2
205.63;4;28;0
207.44;0;37;1
209.25;1;9;2
216.05;4;28;0
217.69;7;34;1
219.67;1;9;2
226.47;4;28;0
228.14;7;34;1
229.89;1;9;2
236.93;4;28;0
238.56;7;34;1
239.93;1;9;2
246.97;4;28;0
248.65;7;34;1
249.97;1;9;2
257.39;4;28;0
258.93;7;34;1
260.39;1;9;2
267.81;4;28;0
269.35;7;34;1
270.48;1;9;2
278.23;4;28;0
279.77;7;34;1
280.42;3;59;2
288.65;4;28;0
290;7;34;1
290.81;3;59;2
299.11;8;41;0
300.42;7;34;1
301.13;3;59;2
309.51;8;41;0
310.62;7;34;1
311.23;3;59;2
319.93;8;41;0
321.04;7;34;1
321.65;3;59;2
329.82;8;41;0
331.44;7;34;1
331.44;3;59;2
340;8;41;0
341.66;7;34;1
341.71;3;59;2
350.42;8;41;0
351.72;7;34;1
352.13;3;59;2
360.84;8;41;0
362.14;7;34;1
362.55;3;59;2
371.26;8;41;0
372.56;7;34;1
372.97;3;59;2
381.68;8;41;0
382.97;7;34;1
383.39;9;42;2
392.1;8;41;0
393.4;7;34;1
393.56;9;42;2
402.52;6;4;0
403.51;2;20;1
403.98;9;42;2
412.72;6;4;0
413.65;2;20;1
414.12;9;42;2
422.94;6;4;0
424.02;2;20;1
424.4;9;42;2
433.3;6;4;0
434.11;2;20;1
434.46;9;42;2
442.96;6;4;0
444.24;2;20;1
444.56;9;42;2
453.21;6;4;0
454.56;2;20;1
454.56;9;42;2
463.34;6;4;0
464.98;2;20;1
464.98;9;42;2
473.38;6;4;0
475.4;2;20;1
475.4;9;42;2
483.38;6;4;0
485.82;2;20;1
485.82;9;42;2
493.8;6;4;0
495.9;9;42;2
496.24;2;20;1
504.22;6;4;0
505.88;1;15;2
506.66;2;20;1
514.52;6;4;0
516.24;1;15;2
517.08;2;20;1
524.94;6;4;0
526.07;1;15;2
527.5;2;20;1
534.66;5;29;0
536.21;1;15;2
537.92;0;48;1
544.98;5;29;0
546.28;1;15;2
547.83;0;48;1
555.36;5;29;0
556.38;1;15;2
557.98;0;48;1
565.03;5;29;0
566.12;1;15;2
567.7;0;48;1
575.35;5;29;0
576.25;1;15;2
577.69;0;48;1
585.02;5;29;0
586.43;3;23;2
587.88;7;57;1
595.41;5;29;0
596.55;3;23;2
597.63;7;57;1
605.25;5;29;0
606.3;3;23;2
607.94;7;57;1
615.47;5;29;0
616.59;3;23;2
618.03;7;57;1
625.73;5;29;0
627.02;3;23;2
628.42;7;57;1
635.89;4;56;0
637.44;3;23;2
638.49;7;57;1
646.31;4;56;0
647.86;3;23;2
648.75;7;57;1
656.46;4;56;0
658.07;3;23;2
658.7;7;57;1
666.52;4;56;0
667.87;3;23;2
668.7;7;57;1
676.94;8;52;0
678.3;3;23;2
678.92;2;17;1
687.28;8;52;0
688.72;3;23;2
689.33;2;17;1
697.7;8;52;0
698.76;3;23;2
699.75;2;17;1
708.05;8;52;0
709.18;3;23;2
709.83;2;17;1
718.06;6;21;0
719.32;3;23;2
719.97;2;17;1
728.12;6;21;0
729.74;3;23;2
730.02;2;17;1
738.54;6;21;0
740.04;2;17;1
740.04;3;23;2
748.55;6;21;0
750.13;2;17;1
750.13;3;23;2
758.82;6;21;0
760.52;0;58;1
760.56;3;23;2
768.92;6;21;0
770.53;0;58;1
770.57;3;23;2
779.24;6;21;0
780.59;0;58;1
780.97;9;54;2
789.5;6;21;0
790.92;0;58;1
791.01;9;54;2
799.64;6;21;0
800.84;0;58;1
801.39;9;54;2
809.5;6;21;0
810.97;0;58;1
811.39;9;54;2
819.37;6;21;0
821.39;0;58;1
821.39;9;54;2
829.72;6;21;0
831.44;0;58;1
831.44;9;54;2
840.17;5;49;0
841.86;0;58;1
841.86;9;54;2
850.02;5;49;0
852.13;0;58;1
852.13;9;54;2
860;5;49;0
862.55;0;58;1
862.55;9;54;2
870.38;5;49;0
872.97;0;58;1
872.97;9;54;2
880.42;5;49;0
883.02;0;58;1
883.02;9;54;2
890.58;5;49;0
893.44;0;58;1
893.44;9;54;2
900.59;5;49;0
903.8;0;58;1
903.8;1;11;2
910.56;5;49;0
913.84;0;58;1
913.84;1;11;2
920.42;5;49;0
923.84;1;11;2
924.26;0;58;1
930.55;5;49;0
933.84;1;11;2
934.42;0;58;1
940.8;5;49;0
944.26;1;11;2
944.84;0;58;1
951.22;5;49;0
954.64;1;11;2
955.26;7;36;1
961.64;5;49;0
964.68;1;11;2
965.68;7;36;1
971.95;4;10;0
974.48;1;11;2
975.72;7;36;1
982.37;4;10;0
984.48;1;11;2
985.79;7;36;1
992.52;4;10;0
994.47;1;11;2
995.83;7;36;1
1002.79;4;10;0
1004.72;1;11;2
1005.88;7;36;1
1012.6;4;10;0
1015.14;1;11;2
1016.3;7;36;1
1022.83;4;10;0
1025.56;1;11;2
1026.72;7;36;1
1033.25;4;10;0
1035.98;1;11;2
1037.14;7;36;1
1043.67;4;10;0
1046.4;1;11;2
1047.56;2;28;1
1054.09;4;10;0
1056.82;1;11;2
1057.72;2;28;1
1064.51;4;10;0
1067.03;1;11;2
1067.98;2;28;1
1074.93;4;10;0
1077.07;1;11;2
1078.14;2;28;1
1085.09;4;10;0
1086.98;1;11;2
1088.43;2;28;1
1095.46;4;10;0
1097.06;3;22;2
1098.56;2;28;1
1105.88;4;10;0
1107.13;3;22;2
1108.88;2;28;1
1116.3;4;10;0
1117.25;3;22;2
1119.3;2;28;1
1126.72;4;10;0
1127.56;3;22;2
1129.6;0;21;1
1137.14;4;10;0
1137.67;3;22;2
1139.92;0;21;1
1147.39;4;10;0
1147.39;3;22;2
1149.99;7;24;1
1157.68;3;22;2
1157.76;4;10;0
1160.06;7;24;1
1167.76;3;22;2
1168.19;4;10;0
1170.48;7;24;1
1178.14;3;22;2
1178.63;8;19;0
1185.77;2;1;1
1188.55;3;22;2
1188.82;8;19;0
1196.04;2;1;1
1198.82;3;22;2
1199.04;8;19;0
1206.13;2;1;1
1208.76;3;22;2
1209.09;8;19;0
1216.44;2;1;1
1218.8;9;42;2
1219.04;8;19;0
1226.59;0;38;1
1229.04;8;19;0
1229.04;9;42;2
1236.86;0;38;1
1239.02;8;19;0
1239.25;9;42;2
1247.04;0;38;1
1249.14;8;19;0
1249.29;9;42;2
1257.14;0;38;1
1259.25;8;19;0
1259.25;9;42;2
1267.16;0;38;1
1269.61;8;19;0
1269.61;9;42;2
1277.46;0;38;1
1280.03;8;19;0
1280.03;9;42;2
1287.88;0;38;1
1290.45;8;19;0
1290.45;9;42;2
1298.03;0;38;1
1300.87;8;19;0
1300.87;1;20;2
1307.93;7;51;1
1311.29;6;40;0
1311.29;1;20;2
1318.3;7;51;1
1321.33;6;40;0
1321.33;1;20;2
1328.29;7;51;1
1331.2;6;40;0
1331.62;1;20;2
1338.62;2;17;1
1341.39;6;40;0
1341.66;1;20;2
1348.72;2;17;1
1351.46;6;40;0
1351.62;1;20;2
1359.07;2;17;1
1361.62;6;40;0
1361.62;3;54;2
1369.14;2;17;1
1371.76;6;40;0
1371.76;3;54;2
1379.33;2;17;1
1381.83;3;54;2
1382.18;6;40;0
1389.58;2;17;1
1392.1;3;54;2
1392.43;6;40;0
1400.04;2;17;1
1402.21;3;54;2
1402.85;5;23;0
1410.46;2;17;1
1412.26;3;54;2
1412.91;4;12;0
1420.87;2;17;1
1422.32;3;54;2
1422.93;4;12;0
1430.96;2;17;1
1432.22;3;54;2
1432.97;4;12;0
