#TimeStamp;TripTime;Type
19;6;O
28;11;O
50;31;O
50;37;O
56;29;O
62;6;O
63;18;O
83;31;O
89;29;O
91;17;O
95;17;O
119;15;O
171;12;O
204;14;O
250;13;O
317;18;O
340;19;O
426;19;O
450;27;O
456;24;O
553;20;O
569;12;O
591;26;O
629;22;O
631;20;O
671;18;O
709;18;O
744;26;O
747;12;O
796;16;O
833;25;O
878;17;O
937;13;O
994;15;O
1021;23;O
1088;17;O
1143;24;O
1181;25;O
1202;25;O
1208;6;O
1233;25;O
1254;17;O
1256;15;O
1340;18;O
1352;23;O
1370;26;O
1372;12;O
1404;19;O
1443;21;O
1458;16;O
1473;13;O
1499;17;O
1577;18;O
1585;24;O
1691;19;O
1693;23;O
1723;7;O
