#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.94;200;200;0;49.61;0;59.94;0;0.35
119.66;200;200;0;92.98;0;116.5;0;0.4
179.81;200;200;0;111.38;0;170.53;0;0.44
239.73;200;200;0;148.7;0;220.32;0;0.41
299.78;200;200;0;158.69;0;261.31;0;0.44
359.65;200;200;0;185.54;0;309.03;0;0.54
419.74;200;200;0;220.17;0;347.89;0;0.46
479.85;200;200;0;264.45;0;407.36;0;0.44
539.68;200;200;0;272.61;0;471.99;0;0.54
599.71;200;200;0;304.98;0;479.57;0;0.47
659.8;200;200;0;286.72;0;476.63;0;0.58
719.94;200;200;0;310.23;0;541.5;0;0.65
779.72;200;200;0;332.06;0;576.07;0;0.59
840;200;200;0;366.88;0;658.88;0;0.62
899.97;200;200;0;408.22;0;676.2;0;0.64
959.97;200;200;0;425.93;0;729.89;0;0.63
1019.87;200;200;0;429.15;0;788.76;0;0.62
1079.79;200;200;0;387.12;0;846.72;0;0.65
1139.64;200;197;0;359.48;0;856.22;0;0.64
1199.95;200;187;0;423.04;0;928.3;0;0.64
1259.78;200;174;0;417.18;0;919.77;0;0.66
1319.89;200;159;0;381.98;0;991.53;0;0.69
1379.85;200;142;0;384.3;0;1096.6;0;0.72
1439.98;200;138;0;422.33;0;1124.14;0;0.75
1499.92;200;123;0;441.75;0;1229.55;0;0.71
1559.73;200;116;0;438.59;0;1264.21;0;0.68
1619.88;200;110;0;481;0;1352.38;0;0.68
1679.67;200;96;0;468.03;0;1270.63;0;0.72
1740;200;83;0;493.86;0;1432.04;0;0.7
1799.87;200;70;0;521.93;0;1553.56;0;0.62
