#TimeStamp;TripTime;Type
34;11;O
37;12;O
42;23;O
53;18;O
61;15;O
62;13;O
142;17;O
155;22;O
166;14;O
179;20;O
181;19;O
259;25;O
272;27;O
279;20;O
292;12;O
302;19;O
304;25;O
359;17;O
385;23;O
422;17;O
429;17;O
458;24;O
475;22;O
487;18;O
493;7;O
509;25;O
523;22;O
573;28;O
593;21;O
603;31;O
623;21;O
624;22;O
654;19;O
668;26;O
693;16;O
707;22;O
728;22;O
767;22;O
774;16;O
809;17;O
821;21;O
824;26;O
832;18;O
897;16;O
904;25;O
916;29;O
937;21;O
939;27;O
949;17;O
1006;13;O
1013;11;O
1023;15;O
1030;17;O
1035;22;O
1076;31;O
1097;26;O
1118;23;O
1118;24;O
1147;36;O
1190;16;O
1198;10;O
1219;70;O
1260;21;O
1268;17;O
1270;24;O
1284;29;O
1304;22;O
1323;19;O
1331;18;O
1343;7;O
1380;26;O
1407;19;O
1409;21;O
1439;33;O
1444;26;O
1455;21;O
1459;19;O
1489;21;O
1506;25;O
1533;23;O
1534;21;O
1539;22;O
1559;18;O
1568;19;O
1589;13;O
1626;26;O
1634;8;O
1647;27;O
1649;26;O
1651;23;O
1652;16;O
1697;19;O
1711;15;O
1720;13;O
1730;15;O
1754;24;O
1772;10;O
1774;19;O
1779;17;O
