#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;94.46;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;94.46;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;94.46;0.13;PP/0.01,TA/0.07,IS/0,PS/0.02,RB/0,OB/0.02,RP/0
179.99;94.46;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.02,RP/0
239.78;94.46;0.17;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.02,RP/0
299.76;94.46;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.76;94.46;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.67;94.46;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.66;94.46;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.68;94.46;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.96;94.46;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.72;94.46;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.88;94.46;0.35;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.81;94.46;0.36;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.81;94.46;0.37;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.71;94.46;0.39;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
959.82;94.46;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.92;94.46;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.84;94.46;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.72;94.46;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.99;94.46;0.48;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.63;94.46;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.82;94.46;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.85;94.46;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.81;94.46;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.68;94.46;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.82;94.46;0.58;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.99;94.46;0.61;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.84;94.46;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1739.79;94.46;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1799.78;94.46;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
