#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.06;1;37.06;37.06;-9367.02
52.28;2;52.28;52.28;-9759
57.4;1;57.4;57.4;-9605.58
62.17;2;62.17;24.81;-9781.35
65.41;0;65.41;65.41;-8834.43
67.67;1;67.67;30.3;-10106.65
72.8;2;72.8;20.47;-9952.14
78.25;1;78.25;40.88;-9978.12
82.8;2;82.8;20.32;-10047.73
85.84;0;85.84;85.84;-8933.37
88.42;1;88.42;30.97;-10509.16
92.74;2;92.74;19.84;-10289.39
95.86;0;95.86;95.86;-9247.95
98.75;1;98.75;30.88;-11096.78
102.86;2;102.86;19.84;-10402.32
105.91;0;68.54;48.46;-9322.83
108.91;1;43.12;30.62;-11562.33
112.91;2;112.91;112.91;-9692.18
118.83;1;32.91;30.12;-11082.45
122.95;2;122.95;122.95;-9707.56
126.12;0;126.12;60.33;-9523.48
129.26;1;129.26;30.19;-11622.29
133.08;2;133.08;133.08;-9685.87
136.33;0;78.88;50.41;-9539.19
139;1;39.93;29.8;-10665.14
143.16;2;143.16;39.96;-10149.25
146.21;0;146.21;50.14;-9845.15
149.08;1;76.18;29.84;-11745.5
153.58;2;153.58;50.39;-10212.67
156.35;0;156.35;50.15;-10119.63
159.55;1;159.55;30.25;-11961.17
163.71;2;163.71;50.47;-10278.9
166.58;0;166.58;40.34;-10386.85
169.71;1;169.71;169.71;-9248.81
173.84;2;173.84;50.47;-10286.83
176.59;0;176.59;40.18;-10524.35
183.79;2;183.79;50.38;-10395.57
186.59;0;186.59;40.1;-10881.42
193.75;2;193.75;50.21;-10529.6
197.01;0;197.01;40.39;-11230.13
204.17;2;60.63;50.54;-9826.22
206.97;0;43.22;40.23;-10288.25
209.83;1;209.83;209.83;-9248.96
213.96;2;213.96;50.21;-10809.77
217.22;0;217.22;40.36;-11819.34
220;1;220;220;-9448.27
224.37;2;70.75;50.49;-10806.49
227.21;0;93.8;40.22;-12014.75
234.37;2;57.51;50.38;-10714.92
237.21;0;237.21;40.1;-12574.81
244.62;2;244.62;50.51;-10803.79
250.29;1;250.29;90.68;-9791.42
255.04;2;105.55;50.8;-10950.85
260.62;1;260.62;90.87;-10594.12
270.74;1;270.74;60.87;-10978.44
275.29;2;65.42;60.93;-10772.37
277.51;0;277.51;277.51;-8941.1
281.16;1;151.86;61.08;-10981.53
285.51;2;285.51;61.02;-11275.65
287.93;0;287.93;287.93;-9013.54
291.58;1;291.58;41.09;-11385.4
296.1;2;296.1;61.49;-12126.23
298.55;0;298.55;298.55;-9040.77
302.02;1;77.53;41.28;-11469.82
306.66;2;306.66;306.66;-9447.86
308.79;0;308.79;308.79;-9081.06
312.44;1;275.07;41.66;-12489.55
329.22;0;329.22;111.86;-9975.19
332.8;1;36.51;36.09;-10477.27
336.51;2;336.51;336.51;-9349.73
347.15;2;347.15;91.99;-9956.06
357.48;2;320.11;81.89;-9125.29
359.59;0;250.39;109.1;-10136.24
368.01;2;241.78;82.14;-9493.78
369.94;0;99.16;92.2;-10195.01
373.09;1;373.09;373.09;-9039.19
377.98;2;377.98;81.69;-9625.86
380.04;0;102.3;91.88;-10263.43
382.97;1;382.97;382.97;-9096.46
387.88;2;387.88;58.41;-9728.6
390.08;0;390.08;91.48;-10353.73
398.03;2;398.03;61.27;-10030.62
400.42;0;400.42;91.4;-10522.11
403.28;1;403.28;253.79;-9550.68
408.27;2;408.27;61.08;-10081.74
418.37;2;418.37;60.75;-10110.76
420.92;0;420.92;91.45;-10628.74
423.11;1;423.11;131.48;-9520.25
428.79;2;428.79;60.73;-10265.81
431.35;0;431.35;71.6;-10690.83
439.21;2;439.21;60.99;-10560.98
441.68;0;282.07;71.68;-10735.94
443.54;1;443.54;75.48;-10028.57
449.67;2;449.67;61.41;-10639.29
451.85;0;451.85;71.77;-10901.2
454.05;1;454.05;80.84;-10194.64
460;2;290.24;61.7;-10966.58
462.58;0;462.58;462.58;-8463.87
464.41;1;464.41;81.15;-10184.75
470.09;2;374.02;61.74;-11845.62
472.71;0;472.71;235.09;-8298.15
480.29;2;480.29;61.88;-12318.2
484.91;1;484.91;81.59;-10279.98
490.93;2;51.68;51.26;-11708.01
495.09;1;76.68;71.72;-9756.08
503.42;0;503.42;503.42;-8590.44
505.26;1;505.26;61.47;-10374.88
511.22;2;511.22;511.22;-9204.86
515.68;1;217.08;61.48;-10419.4
521.77;2;521.77;215.06;-11978.7
525.7;1;525.7;61.07;-10778.88
533.73;0;346.74;306.24;-10729.42
535.55;1;535.55;50.51;-10770.52
541.92;2;541.92;541.92;-9284.28
544.07;0;544.07;143.57;-10149.6
545.89;1;188.28;50.42;-10915.83
556.35;1;52.86;50.68;-9876.14
562.23;2;562.23;102.15;-11860.65
566.47;1;566.47;406.86;-9459.32
574.36;0;32.12;31.85;-10794.22
576.82;1;576.82;576.82;-9108.62
584.9;0;42.4;40.56;-10387.29
597.28;1;597.28;264.37;-11181.59
612.86;2;612.86;78.95;-9892.63
623.3;2;623.3;81.06;-9910.67
627.42;1;175.18;70.9;-10552.5
633.7;2;89.36;71.2;-10285.87
635.02;0;129.35;101.11;-11611.55
638.07;1;638.07;81.55;-10310.32
644.12;2;644.12;31.2;-11029.69
645.44;0;175.25;60.27;-10836.69
648.53;1;157.5;81.97;-10918.38
654.21;2;654.21;30.87;-11408.1
655.76;0;287.7;70.59;-10100.04
658.8;1;311.6;81.82;-10976.57
664.54;2;664.54;225.29;-11049.41
