#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/55.79,1/28.24,2/32.56;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/4,1/5,2/10;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/4,2/3
119.91;0;1;1;3;0/119.91;0/57.29,1/31.2,2/35.07;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/4,1/5,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/10,2/9
179.99;0;2;1;3;0/179.99;0/59.22,1/33.13,2/36.9;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/4,1/4,2/9;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/16,2/15
239.78;0;2;1;3;0/239.78;0/61.56,1/34.72,2/39.04;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/4,1/4,2/9;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/19,1/21,2/21
299.76;0;4;1;3;0/299.76;0/63.86,1/37.14,2/42.13;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/3,1/4,2/9;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/25,1/27,2/27
359.76;0;5;1;3;0/359.76;0/65.77,1/39.35,2/44.64;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/3,1/5,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/30,1/33,2/33
419.67;0;6;1;3;0/419.67;0/67.52,1/40.64,2/46.45;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/3,1/3,2/7;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/36,1/39,2/39
479.66;0;7;1;3;0/479.66;0/71.1,1/43.79,2/48.49;0/479.66;0/479.66,1/479.66,2/479.66;0/0;0/6,1/3,2/9;0/0;0/22,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/42,1/45,2/44
539.68;0;10;1;3;0/539.68;0/73.38,1/46.48,2/51.11;0/539.68;0/539.68,1/539.68,2/539.68;0/0;0/6,1/4,2/11;0/0;0/21,1/15,2/23;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/5;0/0;0/48,1/51,2/50
599.96;0;12;1;3;0/599.96;0/75.71,1/49.07,2/52.83;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/5,1/4,2/6;0/0;0/19,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/54,1/57,2/56
