#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.48
59.96;20;200;0;52.2;0;58.92;0;0.5
119.91;20;200;0;92.1;0;113.54;0;0.5
179.99;20;200;0;122.95;0;167.19;0;0.46
239.78;20;200;0;159.13;0;220.48;0;0.46
299.76;20;200;0;175.78;0;255;0;0.46
359.76;20;200;0;193.07;0;335.13;0;0.45
419.67;20;200;0;202.65;0;402.17;0;0.4
479.66;20;200;0;219.7;0;440.15;0;0.33
539.68;20;200;0;219.2;0;471.6;0;0.33
599.96;20;200;0;205.04;0;469.08;0;0.33
659.72;20;200;0;246.61;0;554.83;0;0.34
719.88;20;200;0;241.19;0;559.79;0;0.45
779.81;20;200;0;245.45;0;537.96;0;0.55
839.81;20;200;0;285.52;0;594.77;0;0.57
899.71;200;200;0;319.09;0;651.62;0;0.6
959.82;200;200;0;311.34;0;665.6;0;0.64
1019.92;200;200;0;318.19;0;703.99;0;0.58
1079.84;200;200;0;255.45;0;758.36;0;0.65
1139.72;200;200;0;272.85;0;808.58;0;0.66
1199.99;200;200;0;289.35;0;956.76;0;0.71
1259.63;200;200;0;282;0;1066.94;0;0.73
1319.82;200;200;0;217.41;0;998.7;0;0.75
1379.85;200;200;0;251.15;0;965.83;0;0.76
1439.81;200;200;0;234.35;0;856.42;0;0.78
1499.68;200;200;0;270.11;0;849.4;0;0.78
1559.82;200;200;0;295.44;0;969.85;0;0.71
1619.99;200;200;0;282.07;0;1121.8;0;0.7
1679.84;200;200;0;251.95;0;1083.16;0;0.74
1739.79;200;200;0;276.42;0;1157.86;0;0.75
1799.78;200;200;0;308.6;0;1250.55;0;0.71
