#TimeStamp;Bot;Pod;OutputStation
27.23;0;20;1
31.93;9;9;2
37.36;0;20;1
42.24;9;9;2
47.35;0;20;1
52.32;9;9;2
55.75;6;44;0
57.45;0;20;1
62.48;9;9;2
65.79;6;44;0
67.87;0;20;1
72.9;9;9;2
75.88;6;44;0
78.29;0;20;1
83.02;9;9;2
85.92;6;44;0
88.71;0;20;1
93.07;9;9;2
96.07;6;44;0
99.07;0;20;1
103.19;1;40;2
106.19;6;44;0
109.19;0;20;1
113.24;1;40;2
116.16;6;44;0
119.24;0;20;1
123.36;1;40;2
126.24;6;44;0
129.3;0;20;1
133.41;1;40;2
136.41;6;44;0
139.41;0;20;1
143.53;1;40;2
146.49;6;44;0
149.49;0;20;1
153.63;1;40;2
156.61;6;44;0
159.61;2;5;1
163.75;1;40;2
166.74;6;44;0
169.76;2;5;1
173.88;1;40;2
176.86;6;44;0
179.45;2;5;1
183.99;1;40;2
186.99;6;44;0
189.58;2;5;1
194.11;1;40;2
197.11;6;44;0
199.7;2;5;1
204.24;1;40;2
207.24;6;44;0
209.87;2;5;1
214.36;1;40;2
217.36;6;44;0
220.08;2;5;1
224.49;1;40;2
227.49;6;44;0
230.08;2;5;1
234.61;1;40;2
237.61;6;44;0
240.08;2;5;1
244.74;1;40;2
247.51;4;54;0
250.49;2;5;1
255.16;1;40;2
257.67;4;54;0
260.74;2;5;1
265.54;1;40;2
267.51;4;54;0
270.78;2;5;1
275.58;1;40;2
277.74;4;54;0
281.2;2;5;1
285.87;1;40;2
288.16;4;54;0
291.62;2;5;1
296.29;3;52;2
298.6;4;54;0
302.06;2;5;1
306.71;3;52;2
309.02;4;54;0
312.48;2;5;1
316.37;3;52;2
319.42;4;54;0
322.87;2;5;1
326.41;9;21;2
329.46;4;54;0
332.91;2;5;1
336.76;9;21;2
339.65;4;54;0
342.8;2;5;1
347.19;9;21;2
349.35;4;54;0
352.8;2;5;1
357.61;9;21;2
359.76;4;54;0
363.04;7;51;1
368.06;9;21;2
370;4;54;0
373.21;7;51;1
378.21;9;21;2
380.08;4;54;0
383.26;7;51;1
388.26;9;21;2
390.33;4;54;0
393.03;7;51;1
398.3;9;21;2
400.5;4;54;0
403.32;7;51;1
408.35;9;21;2
410.74;4;54;0
413.12;7;51;1
418.41;9;21;2
420.96;4;54;0
423.37;7;51;1
428.83;9;21;2
431.4;4;54;0
433.54;7;51;1
439.25;9;21;2
441.82;4;54;0
443.79;7;51;1
449.72;9;21;2
452.24;5;53;0
454.21;7;51;1
460.08;9;21;2
462.66;5;53;0
464.63;7;51;1
470.19;9;21;2
473.08;5;53;0
474.7;7;51;1
480.61;9;21;2
483.13;5;53;0
485.05;7;51;1
491.03;9;21;2
493.34;8;18;0
495.47;7;51;1
501.18;1;50;2
503.5;8;18;0
505.67;7;51;1
511.45;1;50;2
513.56;8;18;0
515.84;7;51;1
521.81;1;50;2
523.6;8;18;0
525.88;7;51;1
532.19;3;14;2
533.92;8;18;0
535.93;7;51;1
542.23;3;14;2
544.34;8;18;0
546.1;7;51;1
552.23;3;14;2
554.59;8;18;0
556.52;0;2;1
562.5;3;14;2
564.47;8;18;0
566.56;0;2;1
572.86;3;14;2
574.76;8;18;0
576.98;0;2;1
582.86;3;14;2
585.18;6;32;0
587.28;0;2;1
592.86;3;14;2
595.19;6;32;0
597.4;0;2;1
602.86;3;14;2
605.02;6;32;0
607.71;0;2;1
612.92;3;14;2
615.02;6;32;0
617.65;0;2;1
623.34;3;14;2
625.18;6;32;0
627.82;0;2;1
633.76;3;14;2
635.24;6;32;0
638.24;0;2;1
644.18;3;14;2
645.66;6;32;0
648.66;0;2;1
654.6;9;28;2
656.08;4;15;0
659.08;0;2;1
664.67;9;28;2
666.16;4;15;0
669.16;0;2;1
674.89;9;28;2
676.21;4;15;0
679.24;0;2;1
685.17;9;28;2
686.28;4;15;0
689.35;2;33;1
695.28;9;28;2
696.21;4;15;0
699.4;2;33;1
704.91;9;28;2
706.35;4;15;0
709.82;2;33;1
715.33;9;28;2
716.75;4;15;0
720.13;2;33;1
725.75;1;58;2
726.8;4;15;0
730.22;2;33;1
735.84;1;58;2
737.22;4;15;0
740.27;2;33;1
746.28;1;58;2
747;5;49;0
750.28;2;33;1
756.7;1;58;2
757.28;5;49;0
760;2;33;1
766.62;1;58;2
767.32;5;49;0
770.23;2;33;1
776.62;1;58;2
777.19;5;49;0
780.17;2;33;1
786.66;1;58;2
787.19;5;49;0
790.23;2;33;1
796.62;1;58;2
797.19;5;49;0
800.32;2;33;1
806.67;1;58;2
807.37;5;49;0
810.37;2;33;1
816.67;1;58;2
817.61;5;49;0
820.79;2;33;1
826.71;1;58;2
827.79;5;49;0
830.83;2;33;1
836.67;1;58;2
838.21;5;49;0
841.21;2;33;1
846.77;1;58;2
848.63;5;49;0
851.63;2;33;1
857.19;1;58;2
859.05;5;49;0
862.05;2;33;1
867.61;1;58;2
869.47;5;49;0
872.47;2;33;1
878.03;1;58;2
879.89;5;49;0
882.89;7;19;1
888.45;1;58;2
890;5;49;0
893;7;19;1
898.87;1;58;2
900.42;5;49;0
903.4;7;19;1
909.29;1;58;2
910.84;5;49;0
913.45;7;19;1
919.71;1;58;2
920.84;5;49;0
923.68;7;19;1
929.79;3;46;2
931.26;8;52;0
933.87;7;19;1
939.83;3;46;2
941.68;6;39;0
943.73;7;19;1
949.69;3;46;2
951.76;6;39;0
953.9;7;19;1
959.82;3;46;2
961.8;6;39;0
963.86;7;19;1
970;3;46;2
971.85;6;39;0
973.64;7;19;1
980;3;46;2
982.15;6;39;0
983.94;7;19;1
990.18;3;46;2
992.27;6;39;0
994.36;7;19;1
1000.6;3;46;2
1002.69;6;39;0
1004.78;7;19;1
1011.02;3;46;2
1012.7;6;39;0
1014.9;7;19;1
1021.08;3;46;2
1023.11;6;39;0
1024.9;7;19;1
1031.37;9;24;2
1033.53;6;39;0
1035.2;7;19;1
1041.44;9;24;2
1043.95;6;39;0
1045.32;7;19;1
1051.86;9;24;2
1054.25;6;39;0
1055.49;0;57;1
1061.96;9;24;2
1064.3;6;39;0
1065.66;0;57;1
1072.28;9;24;2
1074.39;4;11;0
1076.08;0;57;1
1082.72;9;24;2
1084.81;4;11;0
1086.18;0;57;1
1092.79;9;24;2
1095.2;4;11;0
1096.18;0;57;1
1103.01;9;24;2
1105.22;4;11;0
1106.5;0;57;1
1112.88;9;24;2
1115.42;4;11;0
1116.54;0;57;1
1122.85;9;24;2
1125.66;4;11;0
1126.96;0;57;1
1133.14;9;24;2
1135.66;4;11;0
1137.02;0;57;1
1143.56;9;24;2
1145.66;4;11;0
1147.02;0;57;1
1153.73;1;34;2
1155.53;4;11;0
1157.11;0;57;1
1163.98;1;34;2
1165.84;4;11;0
1167.38;0;57;1
1174.13;1;34;2
1176.27;4;11;0
1177.8;0;57;1
1184.57;1;34;2
1186.69;4;11;0
1188.22;0;57;1
1194.95;3;12;2
1196.97;4;11;0
1198.64;0;57;1
1204.99;3;12;2
1207.11;4;11;0
1209.06;0;57;1
1215.41;3;12;2
1217.18;4;11;0
1219.48;0;57;1
1225.79;3;12;2
1227.48;4;11;0
1229.9;0;57;1
1235.83;3;12;2
1237.53;5;48;0
1240.19;0;57;1
1246.09;3;12;2
1247.57;5;48;0
1250.6;0;57;1
1255.93;3;12;2
1257.9;5;48;0
1260.87;2;3;1
1266.29;3;12;2
1268.32;8;42;0
1271.25;2;3;1
1276.31;3;12;2
1278.73;8;42;0
1281.34;2;3;1
1286.27;3;12;2
1289.16;8;42;0
1291.41;2;3;1
1295.95;3;12;2
1299.35;8;42;0
1301.86;2;3;1
1306.17;3;12;2
1309.4;8;42;0
1311.96;2;3;1
1316.35;3;12;2
1319.77;8;42;0
1322.24;2;3;1
1326.77;3;12;2
1329.43;8;42;0
1332.24;2;3;1
1337.19;3;12;2
1339.82;8;42;0
1342.01;2;3;1
1347.28;3;12;2
1350;8;42;0
1352.05;2;3;1
1357.33;3;12;2
1360;6;13;0
1362.17;2;3;1
1367.75;3;12;2
1370.19;6;13;0
1372.2;2;3;1
1378.17;3;12;2
1380.19;6;13;0
1382.05;2;3;1
1388.6;9;37;2
1390.53;4;25;0
1392.04;7;27;1
1398.65;9;37;2
1400.61;4;25;0
1402.09;7;27;1
1409.07;9;37;2
