#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;3
6.43;0;3
7.47;0;3
8.52;0;3
9.56;0;3
10.58;0;4
11.58;0;3
12.62;0;4
13.67;0;2
14.67;0;5
15.67;0;5
16.71;0;2
17.71;0;1
18.8;0;2
19.8;0;3
21.06;0;1
22.31;0;1
23.59;0;1
24.59;0;2
25.68;0;1
27.19;0;1
28.21;0;1
29.21;0;2
30.21;0;4
31.26;0;3
32.3;0;2
33.34;0;3
34.43;0;2
35.8;0;1
36.8;0;3
37.85;0;3
38.89;0;2
40.96;0;1
42.15;0;4
43.24;0;1
44.26;0;2
45.26;0;3
46.26;0;3
47.3;0;2
49.44;0;1
50.45;0;5
51.48;0;1
52.48;0;2
55.29;0;1
57.36;0;1
58.58;0;2
59.96;0;1
61.33;0;2
63.45;0;1
66.17;0;1
67.37;0;1
69.46;0;1
73.67;0;1
77.58;0;1
80.29;0;1
85.13;0;1
96.82;0;1
105.86;0;1
111.31;0;1
114.65;0;1
124.77;0;1
126.86;0;1
130.36;0;1
135.86;0;1
144.7;0;1
152.91;0;1
161.08;0;1
166.53;0;1
169.04;0;1
173.21;0;1
180.61;0;1
182.7;0;1
188.2;0;1
192.09;0;1
241.36;0;1
250.87;0;1
256.32;0;1
258.83;0;1
264.96;0;1
268.41;0;1
275.25;0;1
278.74;0;1
290.18;0;1
295.01;0;1
298.51;0;1
306.71;0;1
309.54;0;1
320.42;0;1
321.66;0;1
325.74;0;1
330.59;0;1
336.04;0;1
337.91;0;1
338.98;0;1
341.41;0;1
347.15;0;1
356.81;0;1
358.03;0;1
360.7;0;1
364.72;0;1
367.39;0;1
371.54;0;1
372.87;0;1
375.11;0;1
379.95;0;1
381.04;0;1
387.16;0;1
389.88;0;1
393.5;0;1
401.35;0;1
404.85;0;1
445.86;0;1
455.36;0;1
460.81;0;1
463.32;0;1
467.49;0;1
476.95;0;1
479.62;0;1
487.38;0;1
489.12;0;1
492.88;0;1
493.96;0;1
495.05;0;1
496.38;0;1
503.92;0;1
505.21;0;1
506.35;0;1
510.55;0;1
511.8;0;1
513.51;0;1
516.3;0;1
519.8;0;1
520.88;0;1
522.93;0;1
524.64;0;1
525.88;0;1
527.1;0;1
531.39;0;1
534.88;0;1
542.5;0;1
545.22;0;1
549.8;0;1
551.14;0;1
558.59;0;1
559.6;0;1
561.22;0;1
565.05;0;1
566.43;0;1
568.43;0;1
573.27;0;1
575.89;0;1
578.06;0;1
579.1;0;2
584.23;0;1
586.61;0;1
589.28;0;1
594.73;0;1
597.24;0;1
608.69;0;1
611.75;0;1
623.25;0;1
626.75;0;1
648.49;0;1
649.96;0;1
658.66;0;1
659.67;0;1
664.11;0;1
665.12;0;1
668.23;0;1
671.06;0;1
676.4;0;1
683.24;0;1
688.31;0;1
691.85;0;1
693.16;0;1
698.37;0;1
700.75;0;1
703.75;0;1
705.33;0;1
711.25;0;1
716.75;0;1
719.26;0;2
726.76;0;1
729.43;0;1
733.15;0;1
734.88;0;1
736.65;0;1
737.74;0;1
740.78;0;1
743.24;0;1
745.61;0;1
749.11;0;1
754.03;0;1
757.28;0;1
758.37;0;1
760.78;0;1
768.25;0;1
769.57;0;1
772.82;0;1
773.91;0;1
781.65;0;1
785.15;0;1
876.77;0;1
886.27;0;1
891.74;0;1
895.7;0;1
903.45;0;1
906.45;0;1
914.26;0;1
919.1;0;1
923.64;0;1
925.14;0;1
928.47;0;1
933.31;0;1
934.88;0;1
935.97;0;1
941.01;0;1
942.15;0;1
944.38;0;1
946.42;0;1
949.65;0;1
951.76;0;1
952.85;0;1
953.9;0;1
955.67;0;1
956.76;0;1
961.18;0;1
963.4;0;1
967.3;0;1
968.65;0;1
970.22;0;1
981.06;0;1
985.89;0;1
1025.2;0;1
1030.7;0;1
1035.54;0;1
1043.16;0;1
1049.02;0;1
1050.11;0;1
1053.16;0;1
1054.52;0;1
1058;0;1
1059.09;0;1
1062.83;0;1
1066.7;0;1
1068.25;0;1
1069.51;0;1
1073.68;0;1
1079.75;0;1
1083.14;0;1
1085.2;0;1
1086.5;0;1
1091.5;0;1
1094.79;0;1
1096.67;0;1
1100.16;0;1
1102.96;0;1
1106.5;0;1
1147.8;0;1
1159.3;0;1
1164.75;0;1
1169.88;0;1
1172.96;0;1
1182.19;0;1
1185.69;0;1
1188.64;0;1
1199.48;0;1
1202.15;0;1
1207.53;0;1
1213.79;0;1
1217.13;0;1
1221.97;0;1
1226.81;0;1
1230.87;0;1
1243.04;0;1
1248.49;0;1
1251.71;0;1
1254.75;0;1
1255.88;0;1
1259.59;0;1
1261.48;0;1
1263.04;0;1
1264.06;0;1
1266.29;0;1
1272.19;0;1
1273.28;0;1
1274.34;0;1
1275.68;0;1
1276.77;0;1
1279.4;0;1
1281.63;0;1
1285.8;0;1
1288.23;0;1
1290.66;0;1
1292.35;0;1
1294.83;0;1
1295.91;0;1
1303.66;0;1
1307.79;0;1
1311.29;0;1
1354.08;0;1
1366.91;0;1
1372.28;0;1
1376.24;0;1
1382.28;0;1
1384.5;0;1
1385.74;0;1
1387.05;0;1
1392;0;1
1393.09;0;1
1394.67;0;1
1397.22;0;1
1398.54;0;1
1399.65;0;1
1402.43;0;1
1403.7;0;1
1404.86;0;1
1407.1;0;1
1409.86;0;1
1411.65;0;1
