#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.81;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
359.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.91;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.69;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
