#TimeStamp;TripTime;Type
33;10;O
39;13;O
40;18;O
45;19;O
65;14;O
88;29;O
128;21;O
140;16;O
141;15;O
189;13;O
197;27;O
201;22;O
210;15;O
224;25;O
254;25;O
325;23;O
342;26;O
348;27;O
365;20;O
409;22;O
432;27;O
446;14;O
448;30;O
483;18;O
486;22;O
521;21;O
532;15;O
564;32;O
570;30;O
586;29;O
612;21;O
660;13;O
668;23;O
698;27;O
701;30;O
729;25;O
742;33;O
773;24;O
781;21;O
798;21;O
860;7;O
865;13;O
870;34;O
888;11;O
891;18;O
895;31;O
915;13;O
950;25;O
983;15;O
1004;25;O
1008;22;O
1063;28;O
1070;28;O
1083;23;O
1086;21;O
1086;19;O
1122;25;O
1153;19;O
1190;20;O
1191;28;O
1212;21;O
1226;17;O
1249;31;O
1266;20;O
1304;26;O
1306;27;O
1342;18;O
1353;30;O
1369;34;O
1380;19;O
1414;26;O
1415;18;O
1417;29;O
1427;19;O
1441;22;O
1467;13;O
1490;16;O
1495;17;O
1540;27;O
1574;17;O
1576;17;O
1582;32;O
1595;23;O
1600;27;O
1615;24;O
1638;14;O
1645;12;O
1681;24;O
1685;19;O
1690;21;O
1721;25;O
1723;20;O
1735;27;O
1763;17;O
1776;18;O
