#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/41.21,1/47.3,2/47.32;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/7,1/11,2/11;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/4,2/4
119.79;0;3;1;3;0/119.79;0/46.68,1/55.3,2/55.9;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/6,1/11,2/12;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/17,2/17
179.96;0;6;1;3;0/179.96;0/58.25,1/91.85,2/85.78;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/9,1/9,2/13;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/32,1/23,2/25
239.9;0;9;1;3;0/239.9;0/77.04,1/122.11,2/104.91;0/239.9;0/239.9,1/239.9,2/239.9;0/0;0/7,1/9,2/13;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/43,1/31,2/36
299.81;0;12;1;3;0/299.81;0/83.38,1/129.65,2/118.52;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/6,1/9,2/15;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/57,1/45,2/48
359.76;0;14;1;3;0/359.76;0/88.47,1/134.18,2/167.71;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/12,1/7,2/11;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/71,1/59,2/51
419.95;0;17;1;3;0/419.95;0/114.33,1/140.23,2/174.58;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/6,1/10,2/10;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/80,1/73,2/65
479.91;0;20;1;3;0/479.91;0/121.16,1/180.75,2/204.56;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/10,1/6,2/9;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/93,1/78,2/73
539.98;0;23;1;3;0/539.98;0/171.68,1/194.62,2/236.07;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/7,2/10;0/0;0/13,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/96,1/90,2/80
599.85;0;25;1;3;0/599.85;0/178.09,1/201.7,2/268.04;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/10,1/4,2/10;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/110,1/105,2/88
