#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.94;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;87.59;0.14;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;83.55;0.3;PP/0,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.96;73.57;0.35;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.9;70.29;0.37;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.81;66.08;0.41;PP/0.01,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.76;64.76;0.45;PP/0.01,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.95;64.23;0.48;PP/0.01,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.91;63.82;0.51;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.98;63.68;0.55;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.85;63.68;0.6;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.88;63.68;0.65;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.79;63.68;0.7;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.85;63.68;0.75;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.98;63.13;0.81;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
899.74;63.01;0.85;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
959.79;62.93;0.89;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1019.86;62.93;0.92;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1079.97;62.93;0.96;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1139.91;62.93;0.98;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1199.86;62.93;1.03;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1259.82;62.93;1.06;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1319.88;62.82;1.08;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.87;62.62;1.11;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.99;62.45;1.14;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.69;62.41;1.16;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.87;62.41;1.19;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1619.66;62.41;1.22;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1679.99;62.41;1.25;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.76;62.41;1.29;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.76;62.41;1.32;PP/0.09,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
