#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;15.174444444444418;0;15.174444444444418;15.174444444444418
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;14.887308820707858;0;14.887308820707858;14.887308820707858
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;16.02000000000021;0;16.02000000000021;16.02000000000021
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;16.75138888888887;0.05874830246917183;16.579999999999927;16.92277777777781
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.94055555555559;0.04400555555557669;12.792222222222222;13.08888888888896
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.899259259259432;1.0747670781889742;12.188888888889323;14.088888888888903
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.86176045807963;0;11.86176045807963;11.86176045807963
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;5;11.395815294342908;0.43752442940736275;10.66898268030161;12.217871569190642
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.938888888888755;0;14.938888888888755;14.938888888888755
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.340461764142333;0;14.340461764142333;14.340461764142333
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.326572875253703;0.21865798130142788;11.995923528285175;12.65722222222223
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.512449507832912;0.06115658970313046;11.337583002030442;11.687316013635382
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.823935784595193;0.00022482394552024714;13.813333333333333;13.834538235857053
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.611713562373154;0.021145826954279294;15.508888888888919;15.71453823585739
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.559444444445035;0;15.559444444445035;15.559444444445035
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;17.619624834343995;0;17.619624834343995;17.619624834343995
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.550555555555775;0;15.550555555555775;15.550555555555775
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.277222222222008;0;16.277222222222008;16.277222222222008
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.178333333333399;0;13.178333333333399;13.178333333333399
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;13.337449507832787;0.0006160395506240992;13.319899015665555;13.355000000000018
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;11.146267430132516;0.19167721932892837;10.736948040905233;11.607871569190635
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.3723160136351;0;15.3723160136351;15.3723160136351
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.083427124746322;0;15.083427124746322;15.083427124746322
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;14.697496403537912;7.58972675065671E-06;14.695548362630916;14.699444444444907
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.732034639394897;0;12.732034639394897;12.732034639394897
