#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;3;1;3;0/59.87;0/45.44,1/31.51,2/43.32;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/13,1/13,2/10;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/2,1/3,2/2
119.96;0;6;1;3;0/119.96;0/48.18,1/50.46,2/45.43;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/11,1/11,2/10;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/8,1/8,2/8
179.82;0;9;1;3;0/179.82;0/51.02,1/51.62,2/48.65;0/179.82;0/179.82,1/179.82,2/179.82;0/0;0/5,1/9,2/10;0/0;0/19,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/2;0/0;0/14,1/14,2/14
239.67;0;12;1;3;0/239.67;0/52.44,1/52.49,2/50.95;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/5,1/8,2/9;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/20,1/19,2/20
299.91;0;15;1;3;0/299.91;0/54.62,1/53.93,2/53.9;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/7,1/8,2/8;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/4;0/0;0/25,1/25,2/26
359.72;0;15;1;3;0/359.72;0/57.02,1/56.92,2/56.07;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/8,1/8,2/9;0/0;0/20,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/4;0/0;0/31,1/31,2/31
420;0;18;1;3;0/420;0/59.04,1/59.73,2/58.22;0/420;0/420,1/420,2/420;0/0;0/8,1/8,2/9;0/0;0/20,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/37,1/37,2/37
479.66;0;20;1;3;0/479.66;0/62.24,1/61.09,2/60.52;0/479.66;0/479.66,1/479.66,2/479.66;0/0;0/7,1/6,2/9;0/0;0/20,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/5;0/0;0/43,1/43,2/43
539.9;0;20;1;3;0/539.9;0/63.65,1/63.46,2/63.66;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/7,1/6,2/9;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/5;0/0;0/49,1/49,2/49
599.79;0;22;1;3;0/599.79;0/65.82,1/65.49,2/66.1;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/7,1/8,2/10;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/55,1/55,2/55
660;0;24;1;3;0/660;0/68.5,1/67.26,2/68.61;0/660;0/660,1/660,2/660;0/0;0/8,1/7,2/7;0/0;0/20,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/61,1/60,2/61
719.92;0;25;1;3;0/719.92;0/71.03,1/69.27,2/72.22;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/7,1/10,2/7;0/0;0/17,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/7;0/0;0/67,1/66,2/67
779.94;0;28;1;3;0/779.94;0/73.43,1/70.84,2/74.13;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/10,1/9,2/5;0/0;0/16,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/73,1/72,2/73
