#TimeStamp;TripTime;Type
19;8;O
20;13;O
34;18;O
39;12;O
44;18;O
48;33;O
66;19;O
72;24;O
73;17;O
82;33;O
90;18;O
90;22;O
91;24;O
101;15;O
121;21;O
155;19;O
169;14;O
188;25;O
230;30;O
230;13;O
242;23;O
253;14;O
312;13;O
335;18;O
336;22;O
412;13;O
429;12;O
453;18;O
471;20;O
502;19;O
618;26;O
638;18;O
663;18;O
691;17;O
754;25;O
776;15;O
795;25;O
823;24;O
861;27;O
869;31;O
894;23;O
918;21;O
929;23;O
945;21;O
950;20;O
955;30;O
993;24;O
1002;26;O
1101;15;O
1120;17;O
1127;18;O
1157;14;O
1169;23;O
1173;12;O
1185;12;O
1246;17;O
1255;22;O
1304;23;O
1329;18;O
1364;29;O
1373;20;O
1388;23;O
1392;13;O
1398;23;O
1419;22;O
1431;16;O
1495;23;O
1571;16;O
1624;24;O
1627;19;O
1672;21;O
1697;17;O
1720;23;O
1753;21;O
