#TimeStamp;Bot;Pod;OutputStation
25.83;0;20;1
27.14;9;23;2
40.96;2;44;1
44.75;4;4;0
51.08;2;44;1
53.25;1;53;2
54.86;6;9;0
63.3;1;53;2
65.17;6;9;0
73.45;1;53;2
74.82;8;13;0
78.26;0;50;1
83.67;1;53;2
85.2;8;13;0
88.34;0;50;1
93.97;1;53;2
95.24;8;13;0
98.68;0;50;1
104.05;1;53;2
105.66;8;13;0
108.76;0;50;1
114.39;1;53;2
116.08;8;13;0
119.08;7;35;1
124.81;1;53;2
126.5;8;13;0
129.5;7;35;1
135.06;3;15;2
136.79;5;39;0
139.73;7;35;1
145.27;3;15;2
147.01;5;39;0
149.78;7;35;1
155.29;3;15;2
157.43;5;39;0
159.62;7;35;1
165.69;3;15;2
167.84;4;20;0
169.5;7;35;1
176.04;3;15;2
178.08;4;20;0
179.63;7;35;1
186.46;3;15;2
188.47;4;20;0
189.83;7;35;1
196.69;9;24;2
198.48;4;20;0
199.88;2;4;1
206.8;9;24;2
208.18;4;20;0
209.92;2;4;1
216.88;9;24;2
218.39;4;20;0
220;0;41;1
226.8;9;24;2
228.53;4;20;0
229.68;0;41;1
236.81;9;24;2
238.84;4;20;0
240.04;0;41;1
247.22;9;24;2
248.96;4;20;0
250.09;0;41;1
257.64;9;24;2
259.38;4;20;0
260.42;0;41;1
268.06;9;24;2
269.8;4;20;0
270.46;0;41;1
278.48;9;24;2
280;6;3;0
280.48;0;41;1
288.94;1;34;2
290.04;6;3;0
290.56;0;41;1
299.03;1;34;2
300.09;8;53;0
300.98;0;41;1
309.07;1;34;2
310.43;8;53;0
311.44;0;41;1
319.2;1;34;2
320.85;8;53;0
321.86;0;41;1
329.47;1;34;2
331.22;8;53;0
332.28;0;41;1
339.62;1;34;2
340.97;8;53;0
342.58;0;41;1
350;1;34;2
351.3;8;53;0
353.03;0;41;1
360.42;1;34;2
361.72;8;53;0
363.45;0;41;1
370.56;1;34;2
372.1;8;53;0
373.87;0;41;1
380.73;1;34;2
381.77;5;26;0
384.29;0;41;1
390.46;1;34;2
392.14;5;26;0
394.68;0;41;1
400.84;3;10;2
402.46;5;26;0
404.73;0;41;1
410.95;3;10;2
412.51;5;26;0
414.81;7;50;1
421.02;3;10;2
422.93;5;26;0
425.23;2;25;1
431.06;3;10;2
433.02;5;26;0
435.35;2;25;1
441.48;3;10;2
443.31;5;26;0
445.41;2;25;1
451.53;3;10;2
453.73;5;26;0
455.74;2;25;1
461.67;3;10;2
464.15;4;51;0
465.82;2;25;1
471.55;3;10;2
474.57;4;51;0
475.87;2;25;1
481.9;3;10;2
484.51;4;51;0
486.18;2;25;1
492.32;3;10;2
494.42;4;51;0
496.29;2;25;1
502.76;3;10;2
504.44;4;51;0
506.33;2;25;1
513.18;3;10;2
514.44;4;51;0
516.75;2;25;1
523.6;3;10;2
524.44;4;51;0
527.17;2;25;1
534.02;3;10;2
534.61;4;51;0
537.59;2;25;1
544.44;3;10;2
545.03;4;51;0
548.01;2;25;1
554.86;3;10;2
555.45;4;51;0
558.43;2;25;1
565.29;3;10;2
565.87;6;29;0
568.85;2;25;1
575.71;3;10;2
575.94;6;29;0
578.94;2;25;1
585.94;6;29;0
585.94;3;10;2
588.99;2;25;1
596.09;6;29;0
596.09;9;44;2
599.12;2;25;1
606.16;6;29;0
606.16;9;44;2
608.97;2;25;1
616.46;6;29;0
616.46;9;44;2
619.17;0;8;1
626.69;9;44;2
626.88;6;29;0
629.26;0;8;1
636.88;9;44;2
637.31;6;29;0
639.66;0;8;1
647.26;1;31;2
647.36;6;29;0
649.71;0;8;1
657.31;1;31;2
657.4;6;29;0
660.09;0;8;1
667.4;6;29;0
667.4;1;31;2
669.92;0;8;1
677.47;6;29;0
677.47;1;31;2
680.13;0;8;1
687.82;6;29;0
687.82;1;31;2
690.55;0;8;1
698.12;6;29;0
698.24;1;31;2
700.97;0;8;1
708.24;8;13;0
708.66;1;31;2
711.24;0;8;1
718.29;8;13;0
718.91;1;31;2
721.05;0;8;1
728.58;8;13;0
729.33;1;31;2
731.06;0;8;1
738.4;8;13;0
739.22;3;54;2
741.03;7;58;1
748.71;8;13;0
749.38;3;54;2
751.29;7;58;1
758.85;8;13;0
759.59;3;54;2
761.49;7;58;1
769.13;8;13;0
769.55;3;54;2
771.74;7;58;1
779.55;8;13;0
779.75;3;54;2
781.81;2;55;1
789.71;8;13;0
789.71;3;54;2
792;2;55;1
799.61;3;54;2
799.89;8;13;0
802.42;2;55;1
809.89;5;4;0
809.89;3;54;2
812.58;2;55;1
819.94;4;33;0
819.94;3;54;2
822.76;2;55;1
829.72;4;33;0
829.72;3;54;2
832.94;2;55;1
840;4;33;0
840;3;54;2
843;0;26;1
850.09;4;33;0
850.09;3;54;2
853.04;0;26;1
860.46;4;33;0
860.46;3;54;2
863.04;0;26;1
870.86;6;35;0
870.86;3;54;2
873.27;0;26;1
880.98;6;35;0
880.98;3;54;2
883.69;7;12;1
891.18;6;35;0
891.4;3;54;2
894.11;7;12;1
901.22;6;35;0
901.82;3;54;2
904.32;2;21;1
911.4;8;8;0
912.24;9;1;2
914.4;2;21;1
921.45;8;8;0
922.66;9;1;2
924.21;2;21;1
931.6;8;8;0
932.81;9;1;2
934.45;2;21;1
941.77;8;8;0
943;9;1;2
944.64;2;21;1
951.87;5;18;0
953.22;9;1;2
954.8;0;49;1
962.29;5;18;0
963.46;9;1;2
964.87;0;49;1
972.63;5;18;0
973.63;9;1;2
975.01;0;49;1
982.9;5;18;0
983.88;9;1;2
985.29;0;49;1
992.85;5;18;0
994.32;9;1;2
995.71;0;49;1
1003.05;5;18;0
1004.74;9;1;2
1006;0;49;1
1013.47;5;18;0
1015.2;9;1;2
1016.04;0;49;1
1023.89;5;18;0
1025.62;9;1;2
1026.04;0;49;1
1034.31;5;18;0
1036.04;9;1;2
1036.08;0;49;1
1044.73;5;18;0
1046.08;9;1;2
1046.5;0;49;1
1055.15;5;18;0
1056.5;9;1;2
1056.92;0;49;1
1065.27;4;34;0
1066.92;9;1;2
1067.34;0;49;1
1075.57;4;34;0
1077.25;9;1;2
1077.76;0;49;1
1085.99;6;51;0
1087.16;1;22;2
1088.02;0;49;1
1096.04;6;51;0
1097.34;1;22;2
1098.44;0;49;1
1106.01;6;51;0
1107.38;1;22;2
1108.86;0;49;1
1115.83;8;48;0
1117.41;1;22;2
1118.87;7;30;1
1126.11;8;48;0
1127.66;1;22;2
1128.92;7;30;1
1136.35;8;48;0
1137.84;3;0;2
1139.29;7;30;1
1146.39;8;48;0
1148.26;3;0;2
1149.53;7;30;1
1156.53;5;29;0
1158.14;3;0;2
1159.43;7;30;1
1166.8;5;29;0
1168.23;3;0;2
1169.27;7;30;1
1177.02;5;29;0
1178.35;3;0;2
1179.39;7;30;1
1187.07;5;29;0
1188.23;3;0;2
1189.58;7;30;1
1196.72;5;29;0
1198.38;3;0;2
1199.81;7;30;1
1207.12;4;37;0
1208.57;3;0;2
1209.99;2;9;1
1217.49;4;37;0
1218.98;3;0;2
1220.04;2;9;1
1227.54;4;37;0
1229.03;3;0;2
1230.46;2;9;1
1237.9;4;37;0
1239.07;3;0;2
1240.88;2;9;1
1247.96;4;37;0
1249.49;3;0;2
1250.96;2;9;1
1257.97;4;37;0
1259.79;3;0;2
1261.1;0;53;1
1268.1;4;37;0
1270;3;0;2
1271.14;0;53;1
1278.25;4;37;0
1280.42;3;0;2
1281.17;0;53;1
1288.67;4;37;0
1290.76;3;0;2
1290.96;7;45;1
1299.13;4;37;0
1300.84;3;0;2
1301.25;7;45;1
1309.17;4;37;0
1311.25;9;43;2
1311.69;7;45;1
1319.55;4;37;0
1321.55;9;43;2
1321.6;7;45;1
1329.98;4;37;0
1331.6;2;34;1
1331.6;9;43;2
1340.35;6;23;0
1341.6;9;43;2
1341.79;2;34;1
1350.48;6;23;0
1351.79;1;28;2
1352.18;0;2;1
1360.52;6;23;0
1362.15;1;28;2
1362.61;0;2;1
1370.75;8;13;0
1372.22;1;28;2
1372.85;0;2;1
1381.09;8;13;0
1382.3;1;28;2
1382.93;0;2;1
1391.18;8;13;0
1392.18;1;28;2
1392.88;0;2;1
1401.47;5;38;0
1402.09;1;28;2
1403.03;0;2;1
1411.51;5;38;0
1412.46;1;28;2
1413.45;0;2;1
1421.27;5;38;0
1422.75;1;28;2
1423.87;0;2;1
1431.33;5;38;0
1433.17;1;28;2
1433.92;0;2;1
1441.41;5;38;0
1443.59;1;28;2
1444.34;7;16;1
1451.49;5;38;0
1453.68;1;28;2
1454.38;7;16;1
1461.68;5;38;0
1464.1;1;28;2
1464.52;7;16;1
1471.69;5;38;0
1474.52;7;16;1
1474.52;1;28;2
1482.1;5;38;0
1484.68;7;16;1
1484.68;1;28;2
1492.52;5;38;0
1495.1;7;16;1
1495.1;1;28;2
1502.94;5;38;0
1505.46;1;28;2
1505.52;7;16;1
1513.36;5;38;0
1515.52;1;28;2
1515.94;7;16;1
1523.78;5;38;0
1525.94;1;28;2
1526.36;7;16;1
1534.2;5;38;0
1536.36;3;30;2
1536.78;7;16;1
1544.66;5;38;0
1546.79;3;30;2
1547.08;7;16;1
1554.7;5;38;0
1556.69;3;30;2
1557.45;7;16;1
1565.12;5;38;0
1567.12;3;30;2
1567.87;7;16;1
1575.54;4;11;0
1577.23;3;30;2
1578.31;7;16;1
1585.96;4;11;0
1587.65;9;39;2
1588.73;7;16;1
1596.38;4;11;0
1597.69;9;39;2
1598.85;7;16;1
1606.8;4;11;0
1607.76;9;39;2
1609.27;7;16;1
1616.99;4;11;0
1617.73;9;39;2
1619.72;7;16;1
1627.02;4;11;0
1627.95;9;39;2
1630;2;48;1
1637.22;4;11;0
1638.06;9;39;2
1640.04;2;48;1
1647.64;4;11;0
1648.28;9;39;2
1650.46;2;48;1
1658.06;4;11;0
1658.65;1;59;2
1660.88;2;48;1
1668.18;4;11;0
1668.74;1;59;2
1671.14;0;7;1
1678.3;4;11;0
1679.13;1;59;2
1681.3;0;7;1
1688.72;4;11;0
1689.14;1;59;2
1691.53;0;7;1
1699.14;4;11;0
1699.14;1;59;2
1701.65;0;7;1
1708.77;3;27;2
1709.19;4;11;0
1711.95;0;7;1
1719.19;3;27;2
1719.61;4;11;0
1722.19;0;7;1
1729.61;3;27;2
1730;4;11;0
1732.36;0;7;1
1739.86;3;27;2
1740.13;4;11;0
1742.41;0;7;1
1749.94;3;27;2
1750.42;4;11;0
1752.83;0;7;1
1759.72;3;27;2
1760.84;4;11;0
1763;0;7;1
1770;3;27;2
1770.97;6;43;0
1773.04;0;7;1
1780;3;27;2
1781.26;6;43;0
1783.13;0;7;1
1790.13;3;27;2
1791.39;8;20;0
1793.17;0;7;1
