#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
119.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
420;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
660;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
960;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1140;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1200;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.73;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
