#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.87;1;35.87;35.87;-9632.4
37.2;2;37.2;37.2;-9781.75
50.93;1;50.93;50.93;-9581.37
54.59;0;54.59;54.59;-9246.88
61.09;1;61.09;25.16;-10397.48
63.1;2;63.1;63.1;-9763.1
64.81;0;64.81;64.81;-9279
73.41;2;73.41;73.41;-9757.11
83.62;2;83.62;28.76;-9941.31
88.28;1;88.28;88.28;-9315.79
93.89;2;93.89;30.59;-10411.3
95.18;0;95.18;40.32;-9927.03
103.89;2;103.89;30.43;-10844.5
105.41;0;105.41;31.95;-10400.08
108.48;1;108.48;24.81;-10470.89
114.29;2;114.29;30.62;-11094.59
115.75;0;115.75;20.51;-11558.06
118.96;1;118.96;30.62;-11558.01
124.54;2;124.54;30.58;-11504.24
126.37;0;126.37;20.71;-11935.94
129.46;1;129.46;129.46;-9504.57
136.52;0;136.52;20.44;-12085.11
145.22;2;145.22;145.22;-9659.86
146.94;0;146.94;146.94;-9192.39
157.24;0;157.24;20.45;-11888.8
165.29;2;165.29;128.04;-10884.37
167.74;0;167.74;30.95;-11136.84
175.71;2;175.71;61.32;-11299.4
178.01;0;178.01;178.01;-8915.85
186.24;2;186.24;49.45;-11119.83
189.78;1;189.78;73.28;-10102.62
199.72;1;199.72;80.64;-10956.05
209.88;1;209.88;148.58;-11929.61
216.65;2;216.65;216.65;-9537.87
228.48;0;228.48;62.79;-9827.89
238.48;0;119.4;70.63;-10267.23
240;1;240;240;-9422.98
246.8;2;246.8;46.93;-9779
248.77;0;248.77;70.69;-10832.39
249.8;1;249.8;59.97;-8521.06
257.57;2;257.57;40.7;-10197.26
259.32;0;144.93;30.79;-11402.79
267.65;2;267.65;20.44;-10403.63
269.74;0;93.7;30.89;-11657.91
278.44;2;278.44;20.8;-10769.97
288.9;2;89.02;20.84;-10928.98
289.7;0;289.7;289.7;-8928.91
290.52;1;153.73;61.99;-9581.83
298.85;2;298.85;174.04;-9179.97
300.85;1;300.85;60.8;-9703
308.97;2;308.97;143.28;-12319.77
310.12;0;310.12;310.12;-8589.72
311.4;1;311.4;61.31;-9805.08
319.13;2;153.44;143.09;-11424.09
320.75;0;320.75;320.75;-8698.46
321.8;1;321.8;31.23;-10106.85
332;1;332;31.01;-10197.13
339.39;2;339.39;50.45;-10309.77
342.53;1;342.53;31.09;-10255.05
349.72;2;139.8;60.78;-10191.67
351.26;0;351.26;351.26;-9038.58
352.98;1;62.42;31.12;-10322.42
360.04;2;360.04;61.02;-10340.89
361.68;0;361.68;204.25;-10313.52
363.4;1;134.88;31.12;-10404.08
373.82;1;41.54;31.24;-9642.43
384.22;1;44.61;31.2;-10321.12
391.88;0;391.88;326.71;-9959.26
394.3;1;32.58;30.86;-9802.06
400.59;2;40.17;39.75;-9009.66
404.42;1;298.76;30.55;-10406.32
410.77;2;410.77;410.77;-9282.81
412.42;0;412.42;28.13;-9761.9
414.59;1;51.14;30.3;-11871.85
420.97;2;304.47;234.51;-9562.28
422.53;0;422.53;30.39;-10020.08
425.14;1;425.14;225.26;-11418.97
430.68;2;430.68;111.49;-9697.03
432.73;0;432.73;20.22;-10591
441.44;2;441.44;101.82;-10947.55
442.99;0;152.95;20.06;-11394.41
445.36;1;445.36;235.44;-9217.85
453.41;0;30.48;20.39;-8322.67
464.09;0;464.09;20.78;-11965.61
474.42;0;227.21;215.05;-10848.95
475.78;1;392.12;71.06;-11506.19
481.84;2;481.84;81;-10056.63
492.17;2;492.17;81.22;-10362.57
496.18;1;146.18;81.38;-9538.41
502.72;2;149.69;81.7;-10364.1
506.22;1;506.22;83.3;-9965.88
513.06;2;87.83;82;-10425.45
516.64;1;379.86;91.42;-10214.56
523.48;2;284.63;82;-10487.79
527.06;1;166.22;81.66;-10470.26
533.9;2;533.9;52;-11087.05
534.44;0;223;183.14;-12057.49
537.48;1;62.92;61.62;-9769.84
544.32;2;479.15;52;-11126.3
544.86;0;99.45;80.71;-10600.22
547.9;1;66;51.62;-9222.5
554.74;2;481.28;51.98;-11340.39
555.28;0;555.28;91.13;-10640.25
558.32;1;147.37;51.99;-10956.73
565.25;2;470.01;52.07;-11749.64
565.71;0;477.37;91.14;-10637.98
568.75;1;568.75;52;-10965.27
575.58;2;539.65;51.98;-12224.97
575.71;0;575.71;285.67;-10206.38
578.73;1;453.92;51.56;-11261.44
585.71;2;58.54;51.69;-10049.81
588.68;1;318.88;51.09;-11470.56
605.88;0;605.88;50.43;-9385.48
605.88;2;605.88;605.88;-9080.36
616.1;0;193.17;50.81;-9984.98
616.1;2;231.81;61.24;-9739.13
618.93;1;53.64;53.22;-11022.25
626.69;0;626.69;60.81;-11085.4
629.14;1;629.14;629.14;-8789.38
636.64;2;81.19;71.35;-11106.91
637.27;0;637.27;61.33;-11483.45
647.31;0;151.02;41.14;-11608.67
649.47;1;649.47;70.52;-10491.68
657.13;2;583.67;296.71;-12234.58
657.31;0;51.14;40.84;-10775.21
667.05;2;88.11;81.11;-7984.87
680;1;680;63.12;-9853.96
687.46;0;37.75;37.33;-10250.86
687.46;2;149.87;40.1;-9585.52
690.51;1;512.43;71.34;-10543.98
698.12;2;50.76;40.81;-9988.15
700.84;1;700.84;71.58;-10548.34
708.05;0;50.75;50.65;-10829.86
708.38;2;202.04;40.97;-10876.79
710.96;1;710.96;61.25;-10540.65
718.09;0;366.79;356.37;-8086.06
718.71;2;718.71;30.88;-10987.3
729.17;2;99.91;30.93;-11460.31
748.58;0;111.69;111.26;-9516.9
749.17;2;559.34;173.46;-9462.5
751.18;1;751.18;751.18;-8910.96
759.25;2;759.25;409.25;-10725.41
768.9;0;121.54;60.66;-10331.65
771.7;1;771.7;22.99;-9358.83
779.22;0;162.76;70.98;-10212.48
781.77;1;781.77;30.48;-10069.31
789.33;0;81.09;71.05;-10251.38
791.82;1;791.82;202.84;-11254.21
799.61;0;70.28;50.91;-9794.97
802.29;1;247.43;111.73;-10899.77
809.84;2;368.36;203.68;-9677.91
812.53;1;812.53;32.99;-10939.01
819.62;0;509.18;498.76;-10345.39
819.62;2;756.32;182.73;-9930.9
822.67;1;410.17;40.86;-11220.15
839.93;0;364.06;294.9;-9968.88
839.93;2;189.8;110.6;-10017.22
