#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.84;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;88.84;0.11;PP/0,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.96;88.84;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.82;88.84;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.67;88.84;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.91;88.84;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.72;88.84;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
420;88.84;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.66;88.84;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.9;88.84;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.79;88.84;0.3;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
660;88.84;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.92;88.84;0.34;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.94;88.84;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.93;88.84;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.75;88.84;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
960;88.84;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.97;88.84;0.45;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.92;88.84;0.47;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1140;88.7;0.5;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1200;88.57;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.79;88.57;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.97;88.49;0.55;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.72;88.49;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.73;88.49;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.82;88.49;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.78;88.41;0.63;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.72;88.27;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.86;88.18;0.66;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.86;88.03;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.74;87.86;0.7;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
