#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.22
59.87;20;200;0;52.99;0;59.87;0;0.21
119.96;20;200;0;94.81;0;119.96;0;0.17
179.82;20;200;0;130.25;0;171.45;0;0.17
239.67;20;200;0;161.42;0;219.97;0;0.21
299.91;20;200;0;194.52;0;278.78;0;0.27
359.72;20;200;0;212.45;0;304.25;0;0.3
420;20;200;0;230.97;0;367.31;0;0.26
479.66;20;200;0;247.49;0;370.78;0;0.39
539.9;20;200;0;286.55;0;444.09;0;0.43
599.79;20;200;0;323.15;0;484.86;0;0.24
660;20;200;0;304.74;0;472.57;0;0.28
719.92;20;200;0;356.12;0;527.46;0;0.33
779.94;20;200;0;358.86;0;596.04;0;0.34
839.93;20;200;0;377.55;0;651.01;0;0.32
899.75;200;200;0;357.16;0;707.42;0;0.29
960;200;200;0;289.21;0;752.42;0;0.3
1019.97;200;200;0;315.22;0;760.04;0;0.31
1079.92;200;200;0;328.89;0;767.73;0;0.36
1140;200;200;0;304.43;0;862.49;0;0.3
1200;200;200;0;342.41;0;905.43;0;0.32
1259.79;200;200;0;338.94;0;975.43;0;0.31
1319.97;200;200;0;386.24;0;1024.27;0;0.33
1379.72;200;200;0;367.09;0;890.96;0;0.36
1439.73;200;200;0;395.87;0;889.83;0;0.48
1499.82;200;200;0;429.24;0;972.88;0;0.51
1559.78;200;200;0;472.95;0;1081.67;0;0.48
1619.72;200;200;0;402.99;0;1052.75;0;0.42
1679.86;200;200;0;411.51;0;1060.19;0;0.46
1739.86;200;200;0;409.48;0;1018.61;0;0.5
1799.74;200;200;0;438.24;0;1235.16;0;0.46
