#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;3
6.43;0;2
7.47;0;4
8.52;0;4
9.56;0;3
10.56;0;3
11.59;0;6
12.64;0;4
13.64;0;3
14.73;0;2
15.76;0;4
16.76;0;1
17.76;0;2
18.78;0;1
19.87;0;2
21.06;0;1
22.27;0;2
23.32;0;1
24.32;0;2
25.37;0;2
26.41;0;2
27.45;0;4
28.5;0;1
29.54;0;3
30.59;0;3
31.62;0;1
32.71;0;1
33.71;0;2
34.73;0;1
35.82;0;2
37.25;0;1
38.33;0;4
39.71;0;2
40.8;0;2
41.83;0;3
43.17;0;1
44.54;0;1
46.25;0;1
47.86;0;1
49.13;0;4
50.22;0;1
51.29;0;2
52.38;0;1
54.54;0;2
55.71;0;3
56.71;0;2
57.81;0;1
58.88;0;2
60;0;2
63.05;0;2
64.14;0;1
65.17;0;2
66.9;0;1
68.21;0;2
69.52;0;3
70.62;0;3
71.65;0;1
72.65;0;3
75.45;0;1
77.5;0;1
78.76;0;1
79.85;0;2
80.94;0;1
82.79;0;1
83.97;0;1
85.15;0;1
86.24;0;3
87.25;0;2
88.91;0;1
93.42;0;1
96.41;0;1
100.66;0;1
104.74;0;1
112.71;0;1
114.24;0;1
117.74;0;1
120.87;0;1
126.32;0;1
128.79;0;1
129.79;0;1
130.88;0;1
133.63;0;1
135.59;0;1
137.52;0;1
138.65;0;1
139.68;0;1
142.15;0;1
144.83;0;1
145.85;0;1
148.69;0;1
149.78;0;1
152.19;0;1
154.64;0;1
157.89;0;1
161.73;0;1
162.86;0;1
163.99;0;1
167.07;0;1
170.57;0;1
171.65;0;1
177.1;0;1
179.59;0;1
182.07;0;1
185.57;0;1
188.43;0;1
190.76;0;1
193.39;0;1
195.6;0;1
199.09;0;1
200.26;0;1
202.22;0;1
203.76;0;1
207.05;0;1
208.14;0;1
210.81;0;1
213.55;0;1
216.56;0;1
217.68;0;1
218.76;0;1
220;0;1
221.27;0;1
222.67;0;1
223.99;0;1
225.04;0;1
226.13;0;1
229.47;0;1
232.68;0;1
235.51;0;1
239;0;1
240.04;0;1
243.54;0;1
248.1;0;1
273.52;0;1
282.36;0;2
287.81;0;1
290.48;0;1
292.53;0;1
293.98;0;1
297.98;0;1
299.03;0;1
300.04;0;1
301.4;0;1
303.28;0;1
304.4;0;1
305.57;0;1
309.45;0;1
312.02;0;1
314.86;0;1
316.95;0;1
318.04;0;1
320.71;0;1
324.88;0;1
327.12;0;1
329.71;0;1
331.96;0;1
375.84;0;1
380.68;0;1
384.18;0;1
392.46;0;1
394.68;0;1
399.57;0;1
402.97;0;1
404.85;0;1
406.87;0;1
408.69;0;1
410.3;0;1
416.19;0;1
417.25;0;1
418.82;0;1
419.91;0;1
420.97;0;1
424.47;0;1
425.82;0;1
427.41;0;1
428.7;0;1
432.68;0;1
435.35;0;1
436.35;0;1
440.81;0;1
441.9;0;1
447.36;0;1
450.86;0;1
451.9;0;1
454.57;0;1
457.7;0;1
464.74;0;1
465.87;0;1
468.24;0;1
470.91;0;1
473.96;0;1
484.04;0;1
489.51;0;1
495.68;0;1
499.17;0;1
559.74;0;1
570.09;0;1
575.54;0;1
579.16;0;1
589.71;0;1
591.95;0;1
595.2;0;1
597.88;0;1
599.12;0;1
603.33;0;1
605.84;0;1
607.04;0;1
611.34;0;1
613.05;0;1
614.55;0;1
619.88;0;1
622.55;0;1
623.64;0;1
629.09;0;1
632.05;0;1
633.14;0;1
635.55;0;1
637.31;0;1
640.4;0;1
644.71;0;1
645.84;0;1
647.45;0;1
650.68;0;1
655.62;0;1
658.96;0;1
660;0;1
661.99;0;1
674.12;0;1
678.87;0;1
686.37;0;1
701.71;0;1
706.54;0;1
711.8;0;1
720;0;1
722.21;0;1
728.71;0;1
731.38;0;1
733.26;0;1
734.83;0;1
735.96;0;1
739.17;0;1
742.13;0;1
743.67;0;1
744.84;0;1
749.13;0;1
750.51;0;1
751.8;0;1
753.06;0;1
755.1;0;1
759.94;0;1
761.71;0;1
763.79;0;1
770.73;0;1
771.74;0;1
772.81;0;1
774.94;0;1
782.32;0;1
784.44;0;1
789.89;0;1
791.15;0;1
799.89;0;1
802.61;0;1
803.7;0;1
806.11;0;1
811.86;0;1
813.82;0;1
816.95;0;2
819.62;0;1
820.69;0;1
821.83;0;1
824.05;0;1
825.32;0;1
830.77;0;1
834.34;0;1
836.85;0;1
838.06;0;1
839.26;0;1
841.93;0;1
843;0;1
844.02;0;1
845.02;0;1
846.73;0;1
847.82;0;2
851.57;0;1
853.27;0;1
855.32;0;1
856.74;0;1
858.82;0;1
859.91;0;1
861.32;0;1
862.38;0;1
864.74;0;1
865.87;0;1
871.37;0;1
874.45;0;1
876.91;0;2
881.75;0;1
882.83;0;1
885.25;0;1
886.34;0;2
887.34;0;1
890.51;0;1
891.82;0;1
893.53;0;1
895.74;0;1
897.29;0;1
898.29;0;1
900.55;0;1
905.24;0;1
906.56;0;2
908.46;0;1
910.42;0;1
912.05;0;1
913.45;0;1
914.45;0;2
915.55;0;1
916.68;0;1
917.71;0;1
919.49;0;1
922.81;0;1
924.17;0;1
925.47;0;2
928.93;0;1
930.09;0;2
931.6;0;1
934.06;0;1
935.33;0;2
938.85;0;1
940.17;0;2
941.3;0;1
945;0;2
948.42;0;1
950.14;0;1
