#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/43.07,1/44.92,2/45.86;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/13,1/9,2/11;0/0;0/21,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/4,2/4
119.77;0;2;1;3;0/119.77;0/50.41,1/50.72,2/58.74;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/11,1/9,2/17;0/0;0/19,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/18,2/16
179.89;0;7;1;3;0/179.89;0/85.07,1/65.11,2/111.38;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/8,1/12,2/12;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/25,1/31,2/18
239.96;0;9;1;3;0/239.96;0/91.23,1/69.9,2/125.13;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/12,1/12,2/9;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/4;0/0;0/39,1/45,2/30
299.99;0;11;1;3;0/299.99;0/137.93,1/104.95,2/140.53;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/12,1/8,2/11;0/0;0/18,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/5;0/0;0/42,1/51,2/42
359.87;0;16;1;3;0/359.87;0/153.12,1/118.96,2/148.46;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/12,1/12,2/18;0/0;0/18,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/54,1/63,2/56
419.99;0;19;1;3;0/419.99;0/181.99,1/148.78,2/192.16;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/12,1/9,2/13;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/63,1/71,2/60
479.91;0;22;1;3;0/479.91;0/219.74,1/155.84,2/223.63;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/11,1/7,2/16;0/0;0/19,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/68,1/85,2/67
539.9;0;25;1;3;0/539.9;0/237.05,1/161.62,2/267.93;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/9,1/14,2/14;0/0;0/16,1/20,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/79,1/99,2/71
599.89;0;28;1;3;0/599.89;0/256.46,1/189.92,2/319.6;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/8,1/10,2/13;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/11;0/0;0/90,1/107,2/74
659.75;0;32;1;3;0/659.75;0/262.19,1/215.96,2/327.81;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/12,1/9,2/16;0/0;0/17,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/12;0/0;0/104,1/116,2/87
719.84;0;34;1;3;0/719.84;0/320.75,1/224.71,2/370.58;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/12,1/10,2/11;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/13;0/0;0/104,1/130,2/92
779.93;0;36;1;3;0/779.93;0/348,1/263.25,2/379.31;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/11,1/9,2/14;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/14;0/0;0/113,1/135,2/105
839.92;0;38;1;3;0/839.92;0/383.66,1/282.1,2/426.73;0/839.92;0/839.92,1/839.92,2/839.92;0/0;0/9,1/9,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/14;0/0;0/119,1/146,2/108
899.78;0;42;1;3;0/899.78;0/402.87,1/289.22,2/434.24;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/11,1/9,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/16;0/0;0/130,1/160,2/122
959.76;0;45;1;3;0/959.76;0/408.35,1/312.35,2/465.95;0/959.76;0/959.76,1/959.76,2/959.76;0/0;0/9,1/12,2/12;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/17;0/0;0/144,1/169,2/129
