#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.82;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;78.39;0.16;PP/0.02,TA/0.11,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;77.13;0.27;PP/0.02,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.89;76.83;0.34;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.96;76.81;0.37;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.99;76.81;0.4;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.87;76.81;0.43;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.99;76.81;0.46;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.91;76.81;0.49;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.9;76.35;0.54;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.89;76.09;0.57;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.75;75.9;0.6;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.84;75.65;0.63;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.93;75.65;0.66;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.92;75.65;0.68;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.78;75.65;0.71;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.76;75.65;0.74;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.89;75.27;0.77;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.7;75.07;0.8;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.61;74.75;0.83;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1199.61;74.55;0.86;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.58;74.46;0.89;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.68;74.41;0.91;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.76;74.19;0.94;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1439.86;74.13;0.97;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1499.59;74.13;1;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1559.77;74.04;1.03;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.9;73.93;1.05;PP/0.1,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.75;73.85;1.08;PP/0.11,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.58;73.85;1.1;PP/0.11,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.97;73.85;1.13;PP/0.11,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
