#TimeStamp;TripTime;Type
34;17;O
37;12;O
39;18;O
40;24;O
59;13;O
85;28;O
139;11;O
145;30;O
169;13;O
173;15;O
202;31;O
217;25;O
219;14;O
284;30;O
295;22;O
296;20;O
314;17;O
319;15;O
335;20;O
381;20;O
399;15;O
407;23;O
418;21;O
445;36;O
460;30;O
492;21;O
501;19;O
510;29;O
563;31;O
566;20;O
594;35;O
598;25;O
608;19;O
635;20;O
640;24;O
690;18;O
700;24;O
736;73;O
743;30;O
782;18;O
787;25;O
821;29;O
835;23;O
847;16;O
851;21;O
883;27;O
902;8;O
908;16;O
960;16;O
973;24;O
975;16;O
989;18;O
990;7;O
1041;23;O
1052;25;O
1061;7;O
1077;14;O
1091;30;O
1107;28;O
1118;15;O
1132;30;O
1170;19;O
1186;50;O
1204;20;O
1227;15;O
1230;27;O
1247;23;O
1250;28;O
1264;6;O
1315;14;O
1329;22;O
1330;21;O
1333;17;O
1364;18;O
1413;16;O
1415;22;O
1423;34;O
1427;21;O
1446;35;O
1485;58;O
1503;7;O
1513;19;O
1522;19;O
1546;27;O
1563;17;O
1569;17;O
1587;14;O
1589;23;O
1600;17;O
1626;22;O
1639;15;O
1659;16;O
1691;15;O
1700;12;O
1724;21;O
1729;16;O
1734;24;O
1751;21;O
1762;13;O
1763;15;O
