#TimeStamp;TripTime;Type
33;10;O
50;30;O
54;24;O
54;21;O
71;13;O
80;31;O
154;22;O
164;8;O
168;17;O
180;21;O
237;17;O
245;17;O
269;36;O
312;20;O
320;31;O
327;16;O
335;13;O
375;26;O
396;20;O
423;31;O
424;25;O
441;28;O
482;20;O
504;29;O
510;15;O
523;6;O
562;27;O
580;22;O
627;30;O
645;18;O
654;16;O
691;25;O
693;52;O
695;14;O
723;17;O
747;22;O
749;18;O
796;24;O
809;18;O
829;33;O
831;16;O
842;16;O
864;20;O
866;25;O
905;18;O
906;15;O
954;23;O
997;25;O
1014;34;O
1019;10;O
1030;26;O
1048;33;O
1060;38;O
1098;21;O
1124;27;O
1142;25;O
1143;42;O
1144;12;O
1182;29;O
1203;26;O
1205;25;O
1228;12;O
1242;22;O
1273;18;O
1285;21;O
1311;34;O
1315;23;O
1367;24;O
1377;73;O
1412;19;O
1414;14;O
1416;27;O
1465;25;O
1475;26;O
1496;26;O
1516;27;O
1528;32;O
1529;19;O
1551;31;O
1566;16;O
1607;28;O
1618;71;O
1638;28;O
1648;31;O
1657;23;O
1679;16;O
1685;28;O
1706;14;O
1736;29;O
1756;27;O
1773;14;O
1787;22;O
