#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.61;200;200;0;56.29;0;59.61;0;0.42
119.63;200;200;0;91.13;0;114.6;0;0.4
179.72;200;200;0;98.6;0;163.51;0;0.37
239.99;200;200;0;124.5;0;214.93;0;0.43
299.94;200;200;0;148.15;0;234.82;0;0.37
359.9;200;200;0;169.38;0;289.97;0;0.5
419.96;200;200;0;186.58;0;337.42;0;0.59
479.98;200;200;0;189.68;0;396.81;0;0.55
539.69;200;200;0;205.85;0;409.8;0;0.53
599.71;200;200;0;250.38;0;513.03;0;0.56
659.76;200;200;0;265.91;0;512.99;0;0.54
719.92;200;200;0;242.43;0;602.83;0;0.58
779.79;200;200;0;269.32;0;552.8;0;0.62
839.86;200;200;0;271.36;0;529.3;0;0.64
899.85;200;200;0;301.2;0;612.34;0;0.7
959.87;200;200;0;309.82;0;691.8;0;0.68
1019.82;200;200;0;335.17;0;722.69;0;0.72
1079.7;200;200;0;329.09;0;720.68;0;0.76
1139.59;200;200;0;366.76;0;855.54;0;0.71
1199.96;200;191;0;368;0;898.57;0;0.78
1259.94;200;171;0;387.01;0;949.55;0;0.73
1319.77;200;165;0;386.34;0;1017.48;0;0.69
1379.79;200;163;0;419.01;0;1031.01;0;0.75
1439.95;200;146;0;359.85;0;1229.4;0;0.68
1499.67;200;141;0;377.08;0;1281.91;0;0.69
1559.9;200;134;0;317.1;0;1332.04;0;0.75
1619.79;200;132;0;362.27;0;1378.57;0;0.75
1679.99;200;119;0;294.1;0;1325.58;0;0.77
1739.98;200;98;0;303.45;0;1276.74;0;0.79
1799.91;200;85;0;332.48;0;1398.35;0;0.73
