#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.61;0;0;1;3;0/59.61;0/41.02,1/59.61,2/59.61;0/59.61;0/59.61,1/59.61,2/59.61;0/0;0/7,1/10,2/11;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/1
119.63;0;2;1;3;0/119.63;0/47.05,1/69.21,2/65.98;0/119.63;0/119.63,1/119.63,2/119.63;0/0;0/7,1/10,2/16;0/0;0/15,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/19,1/14,2/14
179.72;0;5;1;3;0/179.72;0/57.84,1/72.11,2/106.69;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/15,1/9,2/11;0/0;0/22,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/32,1/29,2/19
239.99;0;7;1;3;0/239.99;0/60.48,1/78.48,2/112.54;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/11,1/7,2/12;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/47,1/43,2/33
299.94;0;10;1;3;0/299.94;0/84.99,1/84.61,2/138.03;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/8,1/9,2/14;0/0;0/16,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/56,1/57,2/42
359.9;0;13;1;3;0/359.9;0/90.1,1/126.94,2/169.37;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/10,1/8,2/12;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/6;0/0;0/70,1/61,2/50
419.96;0;16;1;3;0/419.96;0/96.2,1/152.2,2/209.03;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/9,1/6,2/10;0/0;0/18,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/7;0/0;0/85,1/71,2/56
479.98;0;19;1;3;0/479.98;0/106.1,1/163.6,2/234.13;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/9,2/9;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/8;0/0;0/97,1/83,2/65
539.69;0;22;1;3;0/539.69;0/122.65,1/201.42,2/244.87;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/10,1/8,2/8;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/9;0/0;0/109,1/89,2/78
599.71;0;25;1;3;0/599.71;0/152.51,1/208.67,2/250.16;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/13,1/9,2/10;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/10;0/0;0/116,1/103,2/92
659.76;0;27;1;3;0/659.76;0/193.75,1/244.01,2/253.73;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/12,1/6,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/10;0/0;0/121,1/109,2/106
