#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.07;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.61;89.21;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.63;87.02;0.2;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.72;83.12;0.37;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.99;67.2;0.46;PP/0.01,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
299.94;65.45;0.51;PP/0.02,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
359.9;64.74;0.55;PP/0.02,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
419.96;64.57;0.58;PP/0.02,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
479.98;64.57;0.61;PP/0.02,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.69;64.25;0.64;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
599.71;63.91;0.67;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
659.76;63.8;0.7;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.92;63.8;0.74;PP/0.03,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
779.79;63.53;0.77;PP/0.03,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.86;63.36;0.8;PP/0.04,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
899.85;63.21;0.83;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
959.87;63.2;0.86;PP/0.04,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1019.82;63.2;0.9;PP/0.04,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1079.7;63.2;0.92;PP/0.05,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1139.59;63.2;0.95;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1199.96;63.05;0.98;PP/0.05,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1259.94;63.01;1;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1319.77;63.01;1.03;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1379.79;63.01;1.06;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1439.95;62.96;1.08;PP/0.07,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1499.67;62.79;1.11;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1559.9;62.75;1.13;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1619.79;62.69;1.17;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1679.99;62.68;1.19;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.98;62.68;1.21;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.91;62.68;1.23;PP/0.1,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
