#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.96;200;200;0;51.23;0;59.96;0;0.42
119.89;200;200;0;79.99;0;118.54;0;0.45
179.9;200;200;0;102.78;0;169.75;0;0.45
239.97;200;200;0;126.2;0;206.77;0;0.47
299.88;200;200;0;154.02;0;259.41;0;0.47
359.94;200;200;0;157.75;0;288.56;0;0.55
419.87;200;200;0;180.62;0;356.67;0;0.57
479.82;200;200;0;190.59;0;421;0;0.63
539.99;200;200;0;203.68;0;453.66;0;0.51
599.96;200;200;0;223.42;0;474.22;0;0.59
659.93;200;200;0;232.49;0;519.99;0;0.6
719.89;200;200;0;237.14;0;565.28;0;0.57
779.86;200;200;0;259.83;0;590.29;0;0.61
839.97;200;200;0;278.48;0;581.88;0;0.62
899.94;200;200;0;296.19;0;623.56;0;0.59
959.95;200;200;0;329.89;0;735.67;0;0.65
1019.76;200;200;0;332.88;0;750.26;0;0.71
1079.65;200;200;0;354.52;0;794.25;0;0.67
1139.59;200;200;0;386.89;0;881.69;0;0.63
1199.58;200;197;0;411.28;0;886.27;0;0.66
1259.78;200;177;0;361.25;0;901.73;0;0.77
1319.84;200;161;0;389.3;0;1002.03;0;0.78
1379.69;200;153;0;390.54;0;1008.37;0;0.78
1439.75;200;141;0;386.19;0;1017.69;0;0.73
1499.94;200;132;0;399.26;0;1111.97;0;0.74
1559.97;200;124;0;433.54;0;1198.55;0;0.75
1619.95;200;112;0;393.21;0;1210.45;0;0.77
1679.92;200;102;0;403.38;0;1402.24;0;0.77
1739.79;200;97;0;388;0;1506.64;0;0.67
1799.63;200;89;0;399.81;0;1507.07;0;0.73
