#TimeStamp;TripTime;Type
32;11;O
40;24;O
40;23;O
55;23;O
60;20;O
69;17;O
132;17;O
162;17;O
162;22;O
172;21;O
219;24;O
235;17;O
246;25;O
281;30;O
293;20;O
299;34;O
303;19;O
370;28;O
399;20;O
418;24;O
420;19;O
455;31;O
475;51;O
496;19;O
504;22;O
510;28;O
549;21;O
576;18;O
587;25;O
601;22;O
611;20;O
624;29;O
667;25;O
675;15;O
679;32;O
705;21;O
759;26;O
769;22;O
776;22;O
782;17;O
797;28;O
826;13;O
858;15;O
888;16;O
929;21;O
939;35;O
947;17;O
959;13;O
991;26;O
1007;17;O
1041;17;O
1073;18;O
1074;21;O
1094;19;O
1107;14;O
1135;14;O
1157;25;O
1184;17;O
1203;16;O
1205;28;O
1209;32;O
1230;23;O
1271;16;O
1276;22;O
1290;19;O
1320;18;O
1330;28;O
1353;13;O
1357;18;O
1384;31;O
1388;16;O
1414;16;O
1416;19;O
1422;23;O
1456;44;O
1457;7;O
1488;14;O
1488;22;O
1492;25;O
1517;23;O
1525;15;O
1554;26;O
1575;18;O
1590;20;O
1594;15;O
1611;25;O
1624;23;O
1647;25;O
1668;16;O
1671;16;O
1686;15;O
1697;13;O
1728;13;O
1734;21;O
1736;15;O
1754;41;O
1759;15;O
1764;12;O
