#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.81;200;200;0;49.15;0;58.33;0;0.51
119.94;200;200;0;76.93;0;111.77;0;0.46
179.87;200;200;0;114.39;0;162.57;0;0.46
239.96;200;200;0;143.05;0;209.7;0;0.43
299.83;200;200;0;156.93;0;259.21;0;0.5
359.92;200;200;0;179.71;0;323.43;0;0.53
419.87;200;200;0;177.54;0;370.31;0;0.48
480;200;200;0;181.82;0;411.81;0;0.49
539.82;200;200;0;208.05;0;480.49;0;0.5
599.65;200;200;0;219.21;0;465.23;0;0.51
659.59;200;200;0;241.01;0;520.01;0;0.54
719.87;200;200;0;244.52;0;617.11;0;0.57
779.81;200;200;0;273.53;0;657.8;0;0.57
839.97;200;200;0;280.96;0;608.7;0;0.62
899.99;200;200;0;252.58;0;560.11;0;0.71
959.85;200;200;0;277.61;0;660.43;0;0.72
1019.95;200;200;0;323.05;0;721.48;0;0.65
1079.82;200;200;0;343.19;0;774.68;0;0.68
1139.62;200;200;0;343.3;0;838.15;0;0.71
1199.98;200;186;0;314.99;0;703.37;0;0.74
1259.99;200;158;0;336.43;0;768.49;0;0.75
1319.58;200;132;0;374.69;0;832.18;0;0.76
1380;200;120;0;395.51;0;989.27;0;0.79
1439.84;200;110;0;377.14;0;1124.3;0;0.77
1499.78;200;103;0;371.82;0;1225.29;0;0.77
1559.93;200;99;0;372.73;0;1254.18;0;0.7
1619.97;200;90;0;380.16;0;1366.93;0;0.66
1679.82;200;83;0;338.77;0;1439.83;0;0.67
1739.96;200;79;0;371.32;0;1489.77;0;0.7
1799.95;200;72;0;400.34;0;1508.55;0;0.71
