#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.95;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.81;77.95;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.73;0.21;PP/0,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.87;77.66;0.25;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.96;77.66;0.29;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.83;77.66;0.32;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.92;77.66;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.87;77.66;0.39;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
480;77.66;0.42;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.82;77.66;0.46;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.65;77.66;0.51;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.59;77.54;0.54;PP/0.02,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.87;77.5;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
779.81;77.5;0.6;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.97;77.5;0.63;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.99;77.34;0.67;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.85;77.18;0.71;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.95;77.18;0.74;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.82;77.18;0.78;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.62;77.18;0.82;PP/0.04,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.98;77.11;0.85;PP/0.04,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.99;77.08;0.88;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.58;77.08;0.9;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1380;77.08;0.92;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1439.84;76.98;0.95;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.78;76.79;0.98;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.93;76.73;1;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.97;76.69;1.02;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1679.82;76.66;1.04;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1739.96;76.64;1.07;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1799.95;76.64;1.1;PP/0.07,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
