#TimeStamp;Bot;Pod;OutputStation
45.04;3;29;2
49.14;3;29;2
53.19;3;29;2
54.7;5;32;1
57.23;3;29;2
58.83;2;39;0
58.83;5;32;1
61.45;3;29;2
63.12;5;32;1
63.16;2;39;0
65.76;3;29;2
67.16;5;32;1
67.62;2;39;0
69.81;3;29;2
71.58;5;32;1
71.81;2;39;0
73.85;3;29;2
75.81;5;32;1
75.85;2;39;0
77.9;3;29;2
79.87;5;32;1
79.91;2;39;0
81.96;3;29;2
83.93;5;32;1
83.98;2;39;0
86.02;3;29;2
88;5;32;1
88.04;2;39;0
90.08;3;29;2
92.06;5;32;1
92.1;2;39;0
94.15;3;29;2
96.12;5;32;1
96.17;2;39;0
98.21;3;29;2
100;5;32;1
100.21;2;39;0
102.25;3;29;2
103.76;5;32;1
104.25;2;39;0
106.21;3;29;2
108.3;2;39;0
110.81;0;46;1
112.36;2;39;0
113.81;1;53;2
114.92;0;46;1
117.85;1;53;2
118.97;0;46;1
119.64;4;22;0
121.9;1;53;2
122.78;0;46;1
123.66;4;22;0
125.94;1;53;2
126.83;0;46;1
127.58;4;22;0
129.99;1;53;2
130.91;0;46;1
131.73;4;22;0
134.03;1;53;2
135;0;46;1
135.9;4;22;0
138.08;1;53;2
138.96;0;46;1
139.94;4;22;0
142.12;1;53;2
143;0;46;1
143.77;4;22;0
146.16;1;53;2
147.05;0;46;1
147.93;4;22;0
150.21;1;53;2
151.09;0;46;1
151.9;4;22;0
155.14;0;46;1
155.69;4;22;0
159.18;0;46;1
159.65;4;22;0
163.23;0;46;1
163.99;4;22;0
167.3;0;46;1
167.93;4;22;0
171.45;0;46;1
172.03;4;22;0
175.49;0;46;1
176.09;4;22;0
178.6;3;0;2
179.54;0;46;1
180.14;4;22;0
182.72;3;0;2
183.6;0;46;1
184.18;4;22;0
186.94;3;0;2
190.78;5;19;1
191.14;3;0;2
191.56;2;47;0
194.65;5;19;1
195.49;3;0;2
195.78;2;47;0
198.84;5;19;1
199.53;3;0;2
200.08;2;47;0
202.66;5;19;1
203.57;3;0;2
203.99;2;47;0
206.89;5;19;1
207.77;3;0;2
207.99;2;47;0
210.93;5;19;1
211.82;3;0;2
211.99;2;47;0
214.98;5;19;1
216.02;2;47;0
216.02;3;0;2
219.02;5;19;1
220.13;2;47;0
220.13;3;0;2
223.9;2;47;0
223.9;3;0;2
228.05;3;0;2
236.28;1;27;2
240.08;1;27;2
242.99;0;3;1
244.32;1;27;2
247.22;0;3;1
248.37;1;27;2
248.83;4;43;0
251.61;0;3;1
252.41;1;27;2
252.93;4;43;0
256.02;0;3;1
257.35;4;43;0
260;0;3;1
261.37;4;43;0
263.82;0;3;1
265.77;4;43;0
267.88;0;3;1
270.06;4;43;0
272.06;0;3;1
274.13;4;43;0
276.11;0;3;1
278.41;4;43;0
282.83;4;43;0
286.21;5;26;1
287.12;4;43;0
290.28;5;26;1
291.53;4;43;0
294.28;5;26;1
295.46;4;43;0
297.74;3;4;2
298.25;5;26;1
301.79;3;4;2
302.33;2;50;0
302.33;5;26;1
306.04;3;4;2
306.37;2;50;0
306.37;5;26;1
309.96;3;4;2
310.37;5;26;1
310.42;2;50;0
314.18;3;4;2
314.42;2;50;0
314.42;5;26;1
318.34;3;4;2
318.39;2;50;0
318.39;5;26;1
322.41;2;50;0
322.41;5;26;1
322.41;3;4;2
326.09;2;50;0
326.46;5;26;1
326.46;3;4;2
330.46;2;50;0
330.51;5;26;1
330.51;3;4;2
334.51;2;50;0
334.93;5;26;1
334.93;3;4;2
338.55;2;50;0
339.32;5;26;1
339.36;3;4;2
342.6;2;50;0
343.06;5;26;1
343.36;3;4;2
346.64;2;50;0
347.25;5;26;1
347.78;3;4;2
352.2;3;4;2
356.22;3;4;2
357.88;0;44;1
360.62;3;4;2
362.09;0;44;1
363.47;4;36;0
364.8;3;4;2
366.18;0;44;1
367.62;4;36;0
368.85;3;4;2
370.25;0;44;1
372.05;4;36;0
374.67;0;44;1
375.65;1;9;2
376.13;4;36;0
378.77;0;44;1
379.71;1;9;2
380;4;36;0
382.81;0;44;1
383.76;1;9;2
386.89;0;44;1
387.4;1;9;2
391.78;1;9;2
395.83;1;9;2
399.57;1;9;2
403.87;1;9;2
407.75;5;41;1
411.87;5;41;1
416.07;5;41;1
420.11;5;41;1
424.26;5;41;1
428.34;5;41;1
430.89;2;45;0
432.34;5;41;1
434.95;2;45;0
436.18;5;41;1
439.01;2;45;0
440.38;5;41;1
443.05;2;45;0
444.8;5;41;1
447.43;2;45;0
449.22;5;41;1
451.85;2;45;0
452.73;3;12;2
453.64;5;41;1
455.9;2;45;0
456.57;3;12;2
460.89;3;12;2
464;4;52;0
464.94;3;12;2
465.36;0;1;1
468.2;4;52;0
469.24;3;12;2
469.36;0;1;1
472.4;4;52;0
473.07;3;12;2
473.53;0;1;1
476.62;4;52;0
477.28;3;12;2
477.78;0;1;1
480.67;4;52;0
481.36;3;12;2
481.95;0;1;1
485.08;4;52;0
485.78;3;12;2
486.2;0;1;1
489.09;4;52;0
490.2;0;1;1
493.04;1;10;2
493.5;4;52;0
494.37;0;1;1
497.09;1;10;2
497.96;4;52;0
498.42;0;1;1
501.21;1;10;2
502.01;4;52;0
502.47;0;1;1
505.1;1;10;2
506.45;4;52;0
506.91;0;1;1
509.22;1;10;2
510.87;4;52;0
511.26;0;1;1
513.3;1;10;2
515.26;4;52;0
517.35;1;10;2
519.3;4;52;0
521.39;1;10;2
523.13;5;34;1
523.39;4;52;0
525.43;1;10;2
527.23;5;34;1
527.43;4;52;0
531.43;5;34;1
531.48;4;52;0
535.24;5;34;1
538.57;2;42;0
539.45;5;34;1
542.74;2;42;0
543.2;5;34;1
546.78;2;42;0
547.33;5;34;1
550.7;2;42;0
551.49;5;34;1
554.83;2;42;0
555.93;5;34;1
558.87;2;42;0
560.11;3;56;2
562.91;2;42;0
564.29;3;56;2
566.96;2;42;0
568.5;3;56;2
571;2;42;0
572.9;3;56;2
573.51;0;5;1
575.05;2;42;0
577.56;0;5;1
579.09;2;42;0
580.02;1;29;2
581.6;0;5;1
583.14;2;42;0
584.44;1;29;2
585.73;0;5;1
587.18;2;42;0
588.4;1;29;2
589.98;0;5;1
591.23;2;42;0
592.51;1;29;2
594.36;0;5;1
595.38;2;42;0
598.63;0;5;1
599.51;2;42;0
606.79;4;10;0
610.99;4;10;0
614.75;4;10;0
618.89;4;10;0
623.04;4;10;0
627.01;4;10;0
632.78;3;25;2
636.52;5;53;1
637.01;3;25;2
640.76;5;53;1
641.44;3;25;2
644.99;5;53;1
645.82;3;25;2
649.82;3;25;2
653.87;3;25;2
657.94;3;25;2
662.12;3;25;2
666.36;3;25;2
670.78;3;25;2
675.21;3;25;2
676.1;0;30;1
679.51;3;25;2
680.26;0;30;1
683.67;3;25;2
684.68;0;30;1
687.72;3;25;2
687.76;2;35;0
688.88;0;30;1
691.77;3;25;2
692.04;2;35;0
692.88;0;30;1
696.46;2;35;0
697.1;0;30;1
698.81;1;15;2
700.81;2;35;0
701.5;0;30;1
702.85;1;15;2
704.88;2;35;0
706.89;1;15;2
708.92;2;35;0
710.65;1;15;2
712.99;2;35;0
714.94;1;15;2
717.41;2;35;0
718.64;1;15;2
720.49;5;24;1
721.45;2;35;0
722.71;1;15;2
724.66;5;24;1
725.45;2;35;0
728.98;5;24;1
729.68;2;35;0
