#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
299.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
480;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.82;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.58;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1380;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.82;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1739.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
