#TimeStamp;TripTime;Type
38;11;O
49;18;O
54;36;O
58;36;O
68;23;O
70;22;O
163;14;O
173;23;O
176;24;O
210;21;O
236;12;O
242;15;O
279;21;O
290;22;O
291;16;O
316;26;O
351;25;O
357;18;O
401;14;O
424;28;O
447;32;O
453;13;O
458;26;O
459;27;O
516;22;O
516;21;O
555;24;O
567;13;O
569;7;O
599;22;O
627;16;O
631;29;O
652;18;O
670;25;O
681;33;O
693;20;O
713;16;O
770;36;O
771;17;O
789;19;O
797;22;O
827;28;O
854;9;O
870;20;O
882;21;O
908;17;O
923;25;O
930;35;O
960;22;O
961;26;O
1022;20;O
1039;22;O
1048;21;O
1060;20;O
1075;28;O
1081;21;O
1114;7;O
1141;28;O
1161;14;O
1163;23;O
1182;16;O
1212;20;O
1218;14;O
1227;28;O
1259;23;O
1315;27;O
1317;26;O
1331;29;O
1377;25;O
1380;24;O
1384;16;O
1424;17;O
1430;21;O
1432;22;O
1462;22;O
1471;20;O
1499;24;O
1510;22;O
1532;26;O
1543;40;O
1546;13;O
1554;17;O
1586;15;O
1602;29;O
1634;13;O
1636;26;O
1650;24;O
1655;22;O
1669;23;O
1710;27;O
1722;20;O
1729;10;O
1730;27;O
1741;16;O
1756;19;O
1765;7;O
