#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.22;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.68;78.22;0.09;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;77.59;0.2;PP/0,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.67;77.59;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.63;77.47;0.28;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.89;77.44;0.31;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.82;77.44;0.34;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.81;77.44;0.37;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.78;77.44;0.4;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.99;77.44;0.43;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.97;77.44;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.96;77.44;0.49;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.65;77.44;0.52;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.72;77.18;0.56;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.81;76.9;0.6;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.86;76.72;0.62;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.85;76.57;0.66;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.88;76.55;0.73;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.71;76.55;0.79;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.92;76.55;0.83;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.94;76.46;0.87;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1260;76.24;0.91;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1319.97;76.2;0.95;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.92;75.92;1;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.93;75.88;1.03;PP/0.06,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.71;75.88;1.06;PP/0.07,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1559.8;75.71;1.09;PP/0.07,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1619.98;75.64;1.12;PP/0.07,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1679.6;75.5;1.15;PP/0.08,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.83;75.4;1.18;PP/0.08,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.86;75.37;1.2;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
