#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.68;0;0;1;3;0/59.68;0/47.27,1/52.12,2/45.29;0/59.68;0/59.68,1/59.68,2/59.68;0/0;0/8,1/12,2/12;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/4
119.83;0;3;1;3;0/119.83;0/54.98,1/58.66,2/81.7;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/10,1/10,2/12;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/16,2/10
179.67;0;6;1;3;0/179.67;0/71.42,1/63.17,2/88.14;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/8,1/14,2/11;0/0;0/15,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/24
239.63;0;9;1;3;0/239.63;0/78.39,1/107.18,2/115.67;0/239.63;0/239.63,1/239.63,2/239.63;0/0;0/13,1/8,2/10;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/42,1/35,2/33
299.89;0;10;1;3;0/299.89;0/122.11,1/113.5,2/145.91;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/11,1/8,2/10;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/46,1/49,2/40
359.82;0;15;1;3;0/359.82;0/130.01,1/123.46,2/159.39;0/359.82;0/359.82,1/359.82,2/359.82;0/0;0/14,1/10,2/11;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/6;0/0;0/60,1/61,2/53
419.81;0;18;1;3;0/419.81;0/165.97,1/137.88,2/207.04;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/9,1/9,2/11;0/0;0/18,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/66,1/73,2/56
479.78;0;20;1;3;0/479.78;0/171.4,1/171.6,2/213.3;0/479.78;0/479.78,1/479.78,2/479.78;0/0;0/9,1/7,2/12;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/8;0/0;0/81,1/80,2/70
539.99;0;23;1;3;0/539.99;0/178.67,1/202.83,2/220.23;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/9,1/10,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/95,1/88,2/83
599.97;0;27;1;3;0/599.97;0/203.92,1/219.57,2/251.25;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/10,1/11,2/8;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/103,1/100,2/91
659.96;0;29;1;3;0/659.96;0/218.82,1/252.85,2/256.91;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/8,1/12,2/11;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/115,1/106,2/105
719.65;0;33;1;3;0/719.65;0/250.97,1/290.79,2/290.02;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/10,1/7,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/11;0/0;0/122,1/112,2/112
779.72;0;35;1;3;0/779.72;0/294.71,1/296.29,2/309.69;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/9,1/9,2/8;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/127,1/126,2/123
839.81;0;38;1;3;0/839.81;0/322.05,1/324.94,2/326.93;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/11,1/7,2/8;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/135,1/134,2/134
899.86;0;42;1;3;0/899.86;0/351.26,1/358.6,2/372.85;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/10,1/9,2/6;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/143,1/141,2/138
