#TimeStamp;Bot;Pod;OutputStation
44.01;3;16;2
46.29;2;17;0
48.06;3;16;2
50.38;2;17;0
50.96;5;21;1
52.29;3;16;2
54.8;2;17;0
55.01;5;21;1
56.71;3;16;2
59.01;2;17;0
59.34;5;21;1
61.01;3;16;2
62.93;2;17;0
63.63;5;21;1
67.07;2;17;0
67.7;5;21;1
71.49;2;17;0
72.12;5;21;1
75.91;2;17;0
76.42;5;21;1
80;2;17;0
80.84;5;21;1
85.26;5;21;1
87.77;4;9;0
89.21;5;21;1
91.77;4;9;0
95.76;4;9;0
96.31;0;34;1
99.89;4;9;0
100.51;0;34;1
100.56;1;22;2
103.97;4;9;0
104.53;0;34;1
104.65;1;22;2
108.02;4;9;0
108.57;0;34;1
109.08;1;22;2
111.79;4;9;0
112.62;0;34;1
113.08;1;22;2
115.78;4;9;0
116.7;0;34;1
117.12;1;22;2
120.06;4;9;0
121.12;0;34;1
121.16;1;22;2
124.3;4;9;0
125.16;0;34;1
125.21;1;22;2
128.3;4;9;0
129.21;0;34;1
129.66;1;22;2
133.25;0;34;1
133.71;1;22;2
137.29;0;34;1
141.08;3;7;2
141.34;0;34;1
145.34;3;7;2
145.38;0;34;1
147.43;2;54;0
149.38;3;7;2
149.43;0;34;1
151.47;2;54;0
153.3;3;7;2
153.47;0;34;1
155.47;2;54;0
157.43;3;7;2
157.52;0;34;1
159.52;2;54;0
161.32;3;7;2
161.47;0;34;1
163.56;2;54;0
165.45;3;7;2
165.49;0;34;1
167.58;2;54;0
169.49;3;7;2
171.58;2;54;0
171.94;5;17;1
173.55;3;7;2
175.62;2;54;0
176.25;5;17;1
177.55;3;7;2
179.67;2;54;0
180.04;5;17;1
184.01;2;54;0
184.01;5;17;1
188.33;2;54;0
192.44;2;54;0
196.49;2;54;0
200.91;2;54;0
204.96;2;54;0
205.38;1;50;2
209.39;2;54;0
209.39;1;50;2
213.71;2;54;0
213.78;1;50;2
217.71;2;54;0
217.78;1;50;2
221.71;2;54;0
222.07;1;50;2
225.71;2;54;0
225.78;1;50;2
230.24;1;50;2
231.12;0;28;1
232.86;4;22;0
234.3;1;50;2
235.21;0;28;1
237.08;4;22;0
238.66;1;50;2
239.59;0;28;1
241.12;4;22;0
242.76;1;50;2
243.64;0;28;1
244.94;4;22;0
246.73;1;50;2
248.06;0;28;1
248.97;4;22;0
252.38;0;28;1
253.17;4;22;0
253.63;3;10;2
256.8;0;28;1
257.98;3;10;2
260.88;0;28;1
262.02;3;10;2
265.19;0;28;1
266.02;3;10;2
269.61;0;28;1
270.03;3;10;2
274.03;0;28;1
278.07;0;28;1
282.49;0;28;1
286.8;0;28;1
290.87;0;28;1
295.29;0;28;1
299.54;0;28;1
301.51;2;41;0
303.71;0;28;1
305.55;2;41;0
307.75;0;28;1
307.8;1;43;2
309.75;2;41;0
311.84;1;43;2
313.51;2;41;0
314.94;5;57;1
315.84;1;43;2
317.8;2;41;0
319.05;5;57;1
320.04;1;43;2
322.02;2;41;0
323.09;5;57;1
324.46;1;43;2
326.3;2;41;0
327.13;5;57;1
328.88;1;43;2
330.72;2;41;0
331.06;5;57;1
333.02;1;43;2
335.02;2;41;0
335.1;5;57;1
337.07;1;43;2
339.04;2;41;0
339.18;5;57;1
341.13;1;43;2
342.99;2;41;0
343.22;5;57;1
345.13;1;43;2
347.27;5;57;1
349.31;4;38;0
351.31;5;57;1
351.4;3;11;2
353.29;4;38;0
355.78;3;11;2
357.36;4;38;0
359.45;3;11;2
361.04;4;38;0
363.45;3;11;2
365.4;4;38;0
367.86;3;11;2
368.12;0;12;1
369.26;4;38;0
372.28;0;12;1
373.45;4;38;0
376.7;0;12;1
381.08;0;12;1
385.04;0;12;1
388.8;0;12;1
392.89;0;12;1
397.13;0;12;1
401.2;0;12;1
405.42;0;12;1
409.84;0;12;1
411.46;2;30;0
414.06;0;12;1
415.44;2;30;0
418.48;1;46;2
419.81;2;30;0
422.89;5;3;1
422.89;1;46;2
424;2;30;0
427.13;5;3;1
427.13;1;46;2
428.25;2;30;0
431.09;1;46;2
431.36;5;3;1
432.03;2;30;0
435.09;1;46;2
435.36;5;3;1
436.42;2;30;0
439.3;1;46;2
439.51;5;3;1
440.84;2;30;0
443.28;1;46;2
443.78;5;3;1
445.26;2;30;0
447.36;1;46;2
447.87;5;3;1
449.36;2;30;0
451.41;1;46;2
453.41;2;30;0
455.45;1;46;2
457.45;2;30;0
461.49;2;30;0
462.33;3;29;2
465.93;2;30;0
466.58;3;29;2
470.35;2;30;0
470.35;3;29;2
474.35;3;29;2
474.63;2;30;0
478.48;3;29;2
478.67;2;30;0
482.63;3;29;2
483.06;2;30;0
486.71;3;29;2
487.48;2;30;0
491.13;3;29;2
491.93;2;30;0
495.18;3;29;2
498.88;4;14;0
499.6;3;29;2
503.15;4;14;0
503.65;3;29;2
504.57;0;43;1
506.95;4;14;0
507.69;3;29;2
508.57;0;43;1
510.95;4;14;0
511.73;3;29;2
512.91;0;43;1
515.3;4;14;0
515.81;3;29;2
517.3;0;43;1
519.23;4;14;0
519.93;3;29;2
523.35;4;14;0
523.97;3;29;2
524.44;5;23;1
527.39;4;14;0
528.02;3;29;2
528.78;5;23;1
531.44;4;14;0
531.87;3;29;2
533.2;5;23;1
535.48;4;14;0
537.48;5;23;1
539.53;4;14;0
541.24;1;35;2
541.41;5;23;1
543.57;4;14;0
545.41;1;35;2
545.53;5;23;1
549.12;1;35;2
549.53;5;23;1
553.53;5;23;1
553.53;1;35;2
557.61;5;23;1
557.61;1;35;2
560.25;2;12;0
561.79;5;23;1
561.79;1;35;2
564.34;2;12;0
565.71;5;23;1
565.71;1;35;2
568.66;2;12;0
569.76;5;23;1
572.66;2;12;0
576.72;2;12;0
