#TimeStamp;TripTime;Type
39;22;O
39;21;O
44;19;O
49;24;O
58;13;O
95;30;O
114;16;O
140;19;O
147;17;O
200;23;O
204;25;O
224;16;O
228;11;O
239;17;O
294;21;O
301;14;O
318;22;O
334;23;O
361;13;O
405;15;O
412;27;O
416;19;O
427;16;O
448;26;O
499;41;O
518;26;O
535;24;O
553;18;O
580;19;O
591;20;O
604;13;O
624;14;O
647;30;O
656;13;O
674;32;O
699;13;O
729;30;O
746;25;O
754;32;O
770;29;O
777;42;O
849;16;O
859;24;O
879;32;O
891;18;O
896;24;O
914;32;O
949;22;O
975;7;O
979;17;O
996;13;O
1020;26;O
1062;24;O
1068;17;O
1076;18;O
1084;21;O
1108;18;O
1123;13;O
1161;15;O
1186;18;O
1231;19;O
1240;19;O
1245;28;O
1250;29;O
1265;23;O
1271;18;O
1320;6;O
1344;16;O
1356;21;O
1372;22;O
1377;23;O
1387;13;O
1418;17;O
1435;26;O
1446;26;O
1460;24;O
1468;20;O
1488;32;O
1520;25;O
1543;20;O
1557;28;O
1562;15;O
1578;18;O
1607;15;O
1632;15;O
1635;18;O
1648;14;O
1665;27;O
1684;29;O
1686;16;O
1705;14;O
1721;17;O
1738;7;O
1745;21;O
1768;13;O
1774;18;O
1774;19;O
1792;17;O
