#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.68;200;200;0;47.25;0;59.68;0;0.44
119.83;200;200;0;80.97;0;115.96;0;0.46
179.67;200;200;0;108.82;0;179.67;0;0.55
239.63;200;200;0;143.09;0;220.5;0;0.49
299.89;200;200;0;178.83;0;275.3;0;0.47
359.82;200;200;0;177.47;0;298.27;0;0.45
419.81;200;200;0;200.17;0;364.54;0;0.51
479.78;200;200;0;217.48;0;414.29;0;0.53
539.99;200;200;0;230.15;0;416.16;0;0.47
599.97;200;200;0;251.24;0;439.06;0;0.54
659.96;200;200;0;256.67;0;479.33;0;0.6
719.65;200;200;0;263.17;0;536.73;0;0.6
779.72;200;200;0;290.25;0;578.91;0;0.65
839.81;200;200;0;299.85;0;680.86;0;0.62
899.86;200;200;0;320.21;0;647.02;0;0.64
959.85;200;200;0;291.48;0;698.31;0;0.62
1019.88;200;200;0;317.18;0;773.57;0;0.63
1079.71;200;200;0;293.63;0;794.1;0;0.62
1139.92;200;200;0;312.52;0;677.83;0;0.71
1199.94;200;200;0;366.31;0;831.05;0;0.7
1260;200;193;0;365.44;0;922.95;0;0.65
1319.97;200;170;0;412.37;0;968.97;0;0.62
1379.92;200;162;0;388.87;0;1042.41;0;0.65
1439.93;200;153;0;378.31;0;1115.68;0;0.62
1499.71;200;128;0;358.79;0;1109.7;0;0.66
1559.8;200;112;0;411.19;0;1217.58;0;0.66
1619.98;200;102;0;404.16;0;1340.82;0;0.63
1679.6;200;89;0;416.67;0;1392.43;0;0.62
1739.83;200;79;0;445.93;0;1542.13;0;0.57
1799.86;200;72;0;439.36;0;1622.18;0;0.55
