#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.85;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.58;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.61;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
