#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.01;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;80.71;0.14;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.85;79.87;0.22;PP/0,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.62;79.38;0.3;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.98;79.02;0.33;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.91;78.91;0.36;PP/0.01,TA/0.24,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.92;78.86;0.39;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.9;78.66;0.43;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.88;78.53;0.47;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.83;78.51;0.52;PP/0.03,TA/0.3,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.65;78.51;0.57;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.96;78.36;0.6;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
719.87;78.29;0.63;PP/0.04,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
779.67;78.29;0.66;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.58;77.96;0.69;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.68;77.8;0.73;PP/0.05,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.91;77.72;0.77;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.96;77.72;0.79;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.78;77.72;0.82;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.99;77.72;0.84;PP/0.05,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.79;77.65;0.87;PP/0.06,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.78;77.43;0.92;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.59;77.36;0.94;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.83;77.31;0.97;PP/0.08,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.89;77.29;1;PP/0.08,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.73;77.29;1.02;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.95;77.29;1.04;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.66;77.29;1.06;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.86;77.16;1.08;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.61;77.04;1.11;PP/0.1,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.61;77.01;1.13;PP/0.1,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
