#TimeStamp;TripTime;Type
38;13;O
47;24;O
52;20;O
55;23;O
59;12;O
65;10;O
158;8;O
167;14;O
189;16;O
205;18;O
245;20;O
280;29;O
297;14;O
320;18;O
340;23;O
353;32;O
369;14;O
380;25;O
415;21;O
447;19;O
456;32;O
484;24;O
485;25;O
542;25;O
543;24;O
564;29;O
564;14;O
569;25;O
617;25;O
644;15;O
646;25;O
666;32;O
698;27;O
717;28;O
726;24;O
743;31;O
771;20;O
802;22;O
828;25;O
828;12;O
857;21;O
897;23;O
901;26;O
925;14;O
934;24;O
954;27;O
975;22;O
991;26;O
998;6;O
999;23;O
1040;16;O
1082;19;O
1097;22;O
1103;20;O
1108;21;O
1126;23;O
1127;13;O
1177;14;O
1204;20;O
1206;16;O
1213;27;O
1237;24;O
1277;20;O
1282;28;O
1285;22;O
1318;22;O
1323;20;O
1353;29;O
1371;24;O
1386;19;O
1403;14;O
1407;13;O
1439;48;O
1442;15;O
1456;13;O
1457;13;O
1466;15;O
1499;26;O
1500;13;O
1520;23;O
1539;13;O
1561;38;O
1576;13;O
1606;14;O
1617;24;O
1633;22;O
1656;26;O
1658;22;O
1690;18;O
1696;21;O
1721;51;O
1745;26;O
1751;19;O
1751;33;O
1770;23;O
1782;25;O
1792;7;O
