#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.74;200;200;0;53.3;0;59.74;0;0.35
119.85;200;200;0;91.04;0;119.85;0;0.38
179.62;200;200;0;112.17;0;162.02;0;0.49
239.98;200;200;0;138.72;0;193.72;0;0.48
299.91;200;200;0;173.84;0;259.82;0;0.44
359.92;200;200;0;178.53;0;272.71;0;0.51
419.9;200;200;0;202.14;0;379.27;0;0.5
479.88;200;200;0;209.06;0;450.25;0;0.52
539.83;200;200;0;259.31;0;453.95;0;0.48
599.65;200;200;0;271.66;0;512.68;0;0.46
659.96;200;200;0;289.34;0;532.83;0;0.51
719.87;200;200;0;293.84;0;506.6;0;0.55
779.67;200;200;0;297.59;0;579.27;0;0.59
839.58;200;200;0;318.27;0;640.15;0;0.6
899.68;200;200;0;342.45;0;734.75;0;0.66
959.91;200;200;0;318.04;0;704.48;0;0.67
1019.96;200;200;0;299.73;0;762.18;0;0.69
1079.78;200;200;0;313.54;0;850.07;0;0.67
1139.99;200;197;0;316.74;0;806.11;0;0.73
1199.79;200;188;0;364.95;0;880.63;0;0.71
1259.78;200;171;0;353.14;0;972.33;0;0.71
1319.59;200;160;0;335.98;0;1055.41;0;0.68
1379.83;200;157;0;382.85;0;1167.88;0;0.68
1439.89;200;160;0;398.51;0;1159.01;0;0.7
1499.73;200;145;0;411.21;0;1102.19;0;0.69
1559.95;200;126;0;438.43;0;1201.37;0;0.7
1619.66;200;116;0;447.3;0;1300.87;0;0.68
1679.86;200;106;0;460.81;0;1350.46;0;0.66
1739.61;200;102;0;495.25;0;1421.33;0;0.63
1799.61;200;94;0;395.99;0;1417.29;0;0.69
