#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.73;0;1;1;5;0/59.73;0/36.48,1/49.85,2/37,3/57.44,4/28.64;0/59.73;0/59.73,1/59.73,2/59.73,3/59.73,4/59.73;0/0;0/12,1/10,2/7,3/14,4/9;0/0;0/17,1/16,2/16,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/0,1/0,2/1,3/0,4/0;0/0;0/3,1/1,2/3,3/1,4/4
119.91;0;8;1;5;0/119.91;0/37.84,1/69.24,2/37.84,3/68.23,4/30.21;0/119.91;0/119.91,1/119.91,2/119.91,3/119.91,4/119.91;0/0;0/11,1/10,2/6,3/14,4/11;0/0;0/16,1/16,2/12,3/20,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/2,2/2,3/1,4/2;0/0;0/9,1/6,2/9,3/6,4/10
179.99;0;14;1;5;0/179.99;0/39.24,1/71.36,2/39.63,3/70.21,4/31.24;0/179.99;0/179.99,1/179.99,2/179.99,3/179.99,4/179.99;0/0;0/11,1/13,2/6,3/13,4/10;0/0;0/16,1/19,2/11,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/2,1/4,2/3,3/2,4/3;0/0;0/15,1/12,2/15,3/12,4/16
239.94;0;24;1;5;0/239.94;0/40.59,1/72.17,2/41.11,3/72.1,4/31.99;0/239.94;0/239.94,1/239.94,2/239.94,3/239.94,4/239.94;0/0;0/12,1/11,2/7,3/13,4/9;0/0;0/17,1/21,2/14,3/20,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/6,2/6,3/4,4/5;0/0;0/21,1/18,2/21,3/18,4/21
299.94;0;32;1;5;0/299.94;0/42.3,1/72.94,2/42.62,3/72.77,4/33;0/299.94;0/299.94,1/299.94,2/299.94,3/299.94,4/299.94;0/0;0/9,1/10,2/8,3/15,4/10;0/0;0/16,1/19,2/16,3/24,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/6,1/7,2/7,3/5,4/7;0/0;0/27,1/23,2/27,3/23,4/27
359.96;0;38;1;5;0/359.96;0/43.63,1/74.36,2/43.91,3/73.61,4/34.72;0/359.96;0/359.96,1/359.96,2/359.96,3/359.96,4/359.96;0/0;0/13,1/9,2/7,3/14,4/17;0/0;0/23,1/16,2/13,3/21,4/25;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/7,1/8,2/8,3/6,4/9;0/0;0/32,1/29,2/33,3/29,4/33
419.97;0;46;1;5;0/419.97;0/45.08,1/75.93,2/45.31,3/74.51,4/35.93;0/419.97;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97;0/0;0/12,1/6,2/6,3/13,4/15;0/0;0/18,1/17,2/11,3/19,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/9,2/10,3/9,4/10;0/0;0/38,1/35,2/38,3/35,4/39
479.86;0;55;1;5;0/479.86;0/46.15,1/77.12,2/46.52,3/76.4,4/37.56;0/479.86;0/479.86,1/479.86,2/479.86,3/479.86,4/479.86;0/0;0/12,1/7,2/7,3/13,4/13;0/0;0/20,1/18,2/13,3/22,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/11,2/12,3/10,4/12;0/0;0/44,1/41,2/44,3/41,4/45
539.91;0;61;1;5;0/539.91;0/47.48,1/78.2,2/48.07,3/78.31,4/40.7;0/539.91;0/539.91,1/539.91,2/539.91,3/539.91,4/539.91;0/0;0/13,1/7,2/7,3/7,4/14;0/0;0/19,1/15,2/13,3/20,4/22;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/12,2/13,3/11,4/14;0/0;0/50,1/47,2/50,3/47,4/51
599.98;0;69;1;5;0/599.98;0/48.58,1/80.25,2/49.53,3/80.12,4/42.85;0/599.98;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98;0/0;0/11,1/9,2/8,3/8,4/12;0/0;0/18,1/18,2/13,3/23,4/21;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/13,2/15,3/12,4/15;0/0;0/56,1/53,2/56,3/53,4/57
