#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.1;1;49.1;49.1;-9583.19
59.25;1;59.25;59.25;-9353.02
68.6;2;68.6;68.6;-9685.92
69.22;1;69.22;69.22;-9564.81
79.55;1;79.55;79.55;-9583.44
88.56;2;88.56;88.56;-9722.72
89.66;1;89.66;40.52;-10648.76
98.69;2;98.69;98.69;-9739.53
99.66;1;99.66;50.52;-10453.76
109.23;2;109.23;60.09;-9895.79
109.6;0;109.6;40.18;-10020.93
119.23;2;119.23;50.57;-10760.91
120;0;120;120;-8899.21
120.08;1;70.94;60.79;-10601.07
129.56;2;129.56;40.85;-11576.45
130.42;1;130.42;61.01;-10686.24
140;2;140;40.98;-12192.62
140.14;0;140.14;140.14;-9106.87
141.23;1;141.23;61.57;-11000.75
150.46;0;150.46;150.46;-9239.38
151.68;1;151.68;61.96;-12035.81
160.39;2;40.31;39.97;-12330.78
161.02;0;161.02;161.02;-9182.79
170.84;2;170.84;170.84;-9515.4
171.55;0;171.55;61.89;-9671.96
172.1;1;172.1;72.1;-12395.31
180.88;2;180.88;180.88;-9645.31
181.85;0;181.85;61.76;-9891.25
192.4;0;192.4;51.98;-10755.99
202.15;0;202.15;51.31;-12214.06
230.8;2;90.38;70.33;-9900.17
232.38;1;232.38;232.38;-9435.89
241.26;2;241.26;70.38;-10502.55
251.42;2;251.42;80.53;-9773.52
252.24;0;21.26;20.84;-11975.94
252.24;1;112.1;80.1;-9388.15
261.97;2;89.83;81.05;-10287.09
262.66;0;262.66;262.66;-8663.79
262.66;1;142.24;60.1;-10088.78
272.57;2;272.57;41.59;-10727.62
273.19;1;273.19;40.61;-11146.45
282.93;2;282.93;41.53;-11070.12
283.08;0;283.08;283.08;-9018.38
283.59;1;283.59;30.96;-11250.43
293.36;2;293.36;41.54;-11488.78
293.47;0;293.47;40.84;-10302.55
293.55;1;293.55;293.55;-9165.24
303.55;0;30.89;30.47;-11091.16
304.02;1;304.02;162.75;-11028.25
313.96;0;313.96;313.96;-8904.64
314.43;1;314.43;31.35;-10012.66
323.52;2;29.59;29.47;-11203.1
324.34;0;324.34;142.24;-11216.38
334.41;0;334.41;334.41;-8759.45
344.55;1;254.83;192.82;-8827.15
363.71;2;363.71;80.63;-10470.87
374.61;0;374.61;51.04;-10154.52
383.89;2;232.16;60.32;-9914.08
384.56;1;384.56;70.08;-8583.94
385.05;0;385.05;60.62;-10153.42
394.28;2;394.28;30.41;-10254.88
394.98;1;394.98;394.98;-9009.09
395.45;0;395.45;60.89;-11725.27
404.89;2;404.89;20.74;-10920.57
405.93;0;405.93;405.93;-8493.91
415.16;2;355.87;20.6;-11117.44
415.4;1;415.4;121.47;-10229.58
416.29;0;416.29;223.77;-9436.09
425.38;2;30.81;20.39;-11242.99
425.79;1;425.79;41.65;-11286.29
426.42;0;426.42;132.87;-10895.94
435.51;2;435.51;316;-9722.09
436.02;1;50.93;50.51;-11413.79
437.17;0;437.17;133.24;-9891.09
445.76;2;445.76;445.76;-9359.32
447.3;0;447.3;52.73;-10007.54
456.37;2;456.37;316.23;-9894.78
456.41;1;456.41;325.57;-10749.21
457.85;0;457.85;62.34;-11578.71
466.43;2;466.43;40.98;-9537.41
466.83;1;466.83;162.77;-10843.16
468.23;0;468.23;62.26;-11575.61
476.52;2;193.44;51.07;-9435.48
478.72;0;478.72;478.72;-8860.6
486.81;2;486.81;51.26;-10798.16
486.88;1;486.88;142.29;-11127.24
489.05;0;185.12;175.04;-8797.78
496.79;2;60.51;50.82;-10124.03
507.07;1;507.07;81.2;-9534.64
517.35;1;517.35;81.8;-10337.39
519.15;0;519.15;347.47;-10208.83
527.77;1;527.77;91.48;-11033.39
537.19;2;537.19;537.19;-9293.32
538.19;1;142.68;81.73;-12350.3
539.49;0;539.49;154.4;-9359.22
557.62;2;375.52;91.14;-10287.9
558.23;1;558.23;284.76;-10228.12
568.71;1;489.04;153.26;-11293.03
577.79;2;577.79;60.4;-9714.62
579.91;0;579.91;111.57;-9536.57
587.86;2;193.3;50.51;-10077.78
589.21;1;589.21;31.45;-11162.33
597.97;2;597.97;40.2;-10125.38
599.96;0;599.96;92.61;-10481.21
608.31;2;314.76;30.47;-10172.02
609.91;0;609.91;90.68;-10761.34
618.78;2;212.81;30.83;-10426.62
620.1;0;620.1;417.53;-9452.01
628.94;2;171.02;30.57;-10581.7
629.77;1;629.77;142.84;-10088.92
630.06;0;285.47;192.83;-11244.07
639.74;2;639.74;31.23;-11037.23
649.9;2;345.84;30.98;-11140.31
650;1;650;111.77;-9756.07
650.48;0;650.48;41.98;-10505.29
660;2;660;30.66;-11413.27
660.23;1;336.67;61.86;-10618.35
660.86;0;611.71;50.8;-11801.32
669.83;2;669.83;397.17;-9284.12
680;2;680;183.07;-9494.32
680.41;1;244.86;163.02;-9620.26
681.33;0;681.33;202.56;-9446.38
700.55;2;700.55;700.55;-9015.53
711.02;2;711.02;234.19;-9379.52
721.24;2;183;61.17;-9495.79
721.54;0;386.99;51.35;-9095.18
731;1;407.43;70.94;-8689.03
731.6;2;224.26;61.41;-10295.43
731.65;0;479.02;50.12;-9421.23
741.29;1;631.62;80.81;-9507.84
741.93;2;133.43;41.12;-10432.38
742.45;0;742.45;20.81;-9448.75
751.6;1;751.6;70.79;-9691.01
752.24;2;752.24;752.24;-8941.34
752.82;0;752.82;20.77;-9574
762.1;1;601.64;30.86;-10011.42
762.62;2;204.85;112.62;-8670.92
763.24;0;632.4;20.75;-10297.48
772.52;1;40.47;31.01;-9099.82
773.66;0;175.29;20.75;-10442.93
782.76;1;40.27;30.83;-9885.39
783.04;2;783.04;102.63;-10266.62
783.96;0;399.81;20.63;-10469.15
793.23;1;275.83;31.03;-10064.08
794.5;0;205.01;20.75;-10773.4
803.37;1;803.37;30.75;-10220.36
803.37;2;377.92;81.83;-10343.54
804.92;0;358.95;20.75;-11223.28
813.74;1;813.74;30.7;-10435.44
813.74;2;813.74;72.22;-9560.14
815.1;0;815.1;20.55;-11607.23
824.29;1;337.4;31.01;-10523.5
824.29;2;345.52;337.4;-8356.67
825.62;0;776.48;20.66;-11846.37
835.96;0;594.56;346.77;-9693.63
844.67;1;347.75;337.33;-9414.57
844.67;2;844.67;133.44;-9548.75
864.86;1;864.86;214.8;-10099.11
864.86;2;864.86;133.21;-10936.6
876.03;0;876.03;51.6;-7956.6
885.2;1;885.2;60.77;-10203.76
886.6;0;797.89;60.8;-12379.27
895.38;1;100.84;70.95;-9550.72
896.83;0;327.76;316.87;-9288.59
904.98;2;904.98;101.31;-9477.15
907.41;0;676.01;277.11;-9251.11
915.39;2;915.39;101.31;-9476.14
915.98;1;915.98;915.98;-8502.54
925.83;2;478.33;111.75;-11096.51
927.86;0;927.86;277.14;-9837.03
935.9;2;337.53;111.47;-11502.86
936.07;1;936.07;346.57;-11203.42
946.49;1;337.98;81.35;-10629.42
947.99;0;947.99;62.65;-10356.58
956.99;1;956.99;71.64;-9216.26
958.15;0;154.48;71.41;-11368.93
967.36;1;652.87;71.6;-9228.99
977.81;1;977.81;62.25;-9388.45
986.04;2;986.04;692.57;-10210.93
987.95;1;987.95;71.93;-9542.63
988.5;0;21.01;20.59;-11153.92
998.17;1;998.17;61.84;-9646.76
998.79;0;998.79;398.79;-9733.97
1008.59;1;939.18;61.84;-10335.96
1009.48;0;225.31;133.16;-8081.22
1016.48;2;1016.48;233.24;-9341.39
1018.68;1;1018.68;61.61;-10392.41
1019.91;0;104.36;31.1;-9933.52
1026.68;2;1026.68;161.54;-9430.53
1029.05;1;143.71;61.57;-10434.07
1029.8;0;1029.8;582.29;-8751.93
1037.24;2;1037.24;131.86;-9668.42
1039.28;1;214.84;61.37;-10736.91
1040;0;1040;378.85;-10444.67
1049.65;1;1049.65;61.33;-10849
1060;1;766.53;245.92;-9153.93
1060.28;0;400.22;101.89;-9678.62
1067.71;2;652.26;141.74;-10371.24
1077.79;2;1077.79;141.77;-10446.07
1080.61;0;308;51.38;-11046.56
1088.37;2;988.37;79.62;-7740.45
1089.95;1;664.08;71.14;-9354.69
1091.03;0;23.25;23.08;-12267.1
1098.79;2;1098.79;82.27;-8957.58
1101.55;0;1101.55;193.97;-9366.29
1108.87;2;1108.87;81.93;-9349.7
1110.49;1;1110.49;70.84;-8216.66
1111.87;0;1111.87;685.06;-10372.46
1119.26;2;90.03;81.89;-9440.4
1120.84;1;939.91;71.09;-8861.87
1122.29;0;534.34;112.77;-11155.66
1129.81;2;193.79;62.03;-9818.7
1131.11;1;244.38;81.37;-8709.52
1140.07;2;937.51;62.12;-10850.66
1141.83;1;461.01;81.75;-8956.46
1151.95;1;1151.95;61.76;-9353.54
1152.58;0;1152.58;204.32;-9489.41
1162.45;1;990.77;51.84;-9638.53
1163;0;1163;143.04;-9140.21
1172.9;1;1172.9;51.87;-10133.17
1180.66;2;1180.66;265.11;-9953.93
1183.39;1;1032.55;51.94;-10359.42
1193.16;0;236.09;52.46;-11505.47
1193.16;1;429.83;51.28;-10469.55
1203.51;0;1203.51;163.14;-9306.46
1203.51;1;666.16;51.21;-10686.45
1213.86;1;1011.29;51.28;-10764.56
1220.84;2;570.84;47.84;-9465.79
1224.02;0;204.06;132.81;-9579.84
1224.08;1;788.53;51.08;-10778.86
1231.14;2;1231.14;50.43;-10196
1234.13;1;512.58;50.69;-10805.29
1241.9;2;1241.9;20.77;-10722.89
1244.58;1;1073.7;51.07;-10842.42
1251.7;2;323.7;20.15;-11443.22
1254.83;1;1254.83;727.02;-9052.79
1262.28;2;1262.28;276.18;-9810.01
1263.9;0;1263.9;141.44;-9208.21
1272.58;2;130.7;20.48;-10374.21
1274.45;0;1274.45;70.79;-9576.63
1275.23;1;605.04;246;-10773.85
1282.83;2;529.92;520.01;-8674.63
1284.88;0;32.79;32.6;-9872.16
1285.04;1;1285.04;40.08;-10278.87
1294.84;0;1294.84;234.28;-9458.06
1295.42;1;1295.42;50.45;-9378.6
1303.3;2;784.07;163.03;-9347.88
1305.13;0;296.38;203.51;-10194.43
1323.77;2;416.19;51.03;-9349.29
1325.8;0;1325.8;132.29;-9102.85
1334.19;2;867.71;61.45;-8527.55
1335.64;1;684.92;326.89;-8602.5
1344.76;2;72.01;61.59;-10492.17
1345.89;1;1345.89;1345.89;-8339.55
1354.98;2;623.33;51.35;-10802.95
1355.54;0;592.72;427.55;-9241.03
1365.44;2;1365.44;613.04;-9896.94
1365.91;0;349.38;91.42;-11561.38
1375.74;2;1375.74;266.49;-8853.19
1406.33;0;1020.82;61.53;-8765.52
1406.54;1;490.52;171.99;-10059.67
1416.33;0;633.29;60.44;-9610.11
1425.97;2;467.58;81.17;-9948.51
1426.75;0;745.22;60.8;-10361.02
1426.91;1;1426.91;102.87;-11002.79
1436.39;2;571.25;81.36;-10039.97
1436.75;0;684.35;30.38;-10601.55
1437.15;1;1437.15;101.26;-11185.4
1446.78;2;684.58;91.74;-9519.65
1447.15;0;746.33;30.66;-11247.24
1457.26;2;276.55;91.77;-10132.75
1457.57;0;471.47;30.66;-11334.43
1457.57;1;236.44;233.44;-9880.73
1467.85;2;327.58;91.95;-10573.94
1467.99;0;133.61;30.84;-11605.67
1467.99;1;1467.99;192.71;-9988.8
1478.07;2;274.41;51.74;-10600.76
1478.2;0;379.37;30.63;-12239.42
