#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.76;0;1
7.89;0;2
8.93;0;3
9.93;0;3
10.93;0;4
11.97;0;3
13.02;0;4
14.02;0;3
15.1;0;3
16.1;0;3
17.15;0;2
18.19;0;3
19.19;0;2
20.24;0;3
21.28;0;4
22.28;0;2
23.32;0;1
24.33;0;1
25.47;0;4
26.55;0;1
27.64;0;1
28.73;0;1
29.82;0;2
30.91;0;1
32.03;0;3
33.03;0;1
34.07;0;1
35.12;0;4
36.16;0;3
37.16;0;3
38.22;0;2
39.22;0;1
40.22;0;2
41.27;0;2
42.29;0;3
43.34;0;2
44.6;0;1
45.89;0;5
49.06;0;1
50.06;0;3
51.15;0;1
52.25;0;1
53.78;0;1
54.87;0;1
55.96;0;2
57.01;0;3
58.18;0;1
59.25;0;2
60.42;0;2
61.66;0;2
64.28;0;1
65.3;0;1
66.71;0;1
68.13;0;1
69.17;0;2
70.33;0;2
73.58;0;1
74.66;0;2
75.67;0;1
79.17;0;1
80.3;0;1
85.13;0;1
103.11;0;1
111.5;0;1
116.95;0;1
119.18;0;1
125.3;0;1
129.51;0;1
133.68;0;1
154.09;0;1
162.93;0;1
164.68;0;1
168.38;0;1
170.88;0;1
173.52;0;1
175.56;0;1
177.72;0;1
180.93;0;1
183.43;0;1
189.18;0;1
191.27;0;1
192.36;0;1
195.02;0;1
196.44;0;1
198.52;0;1
202.1;0;1
205.94;0;1
207.03;0;1
210.53;0;1
211.87;0;2
217.62;0;1
220.25;0;1
223.74;0;1
246.51;0;1
256.02;0;1
261.47;0;1
264.35;0;1
272.52;0;1
277.77;0;1
283.89;0;1
285.94;0;1
286.98;0;1
291.43;0;1
294.1;0;1
297.1;0;1
298.55;0;1
300.88;0;1
302.09;0;1
306.64;0;1
308.39;0;1
309.49;0;1
312.09;0;1
313.34;0;1
315.75;0;1
316.84;0;2
318.02;0;1
319.11;0;1
321.67;0;1
323.52;0;1
324.56;0;2
325.6;0;2
327.02;0;1
328.27;0;1
329.54;0;2
330.73;0;1
333.2;0;1
334.37;0;1
335.46;0;2
336.55;0;2
338.53;0;2
342.7;0;2
346.87;0;1
349.54;0;1
352.16;0;1
354.64;0;1
355.82;0;1
357.35;0;1
361.99;0;1
363.04;0;1
364.19;0;1
366.49;0;1
367.58;0;1
369.99;0;1
371.69;0;1
378.12;0;1
385.62;0;1
388.29;0;1
389.38;0;1
393.75;0;1
396.26;0;1
397.35;0;1
400.02;0;1
405.4;0;1
407.93;0;1
409.01;0;1
411.68;0;1
414.49;0;1
418.91;0;1
423.71;0;1
424.91;0;1
428.41;0;1
429.75;0;2
431;0;1
435.2;0;1
436.5;0;1
439.88;0;1
440.97;0;2
444.47;0;1
448.43;0;1
450.67;0;1
451.67;0;1
452.76;0;1
457.18;0;1
460.93;0;1
462.34;0;1
465.3;0;1
467.56;0;1
468.76;0;1
471.06;0;1
476.93;0;1
479.35;0;1
480.43;0;1
482.68;0;1
489.18;0;1
492.81;0;1
499.65;0;1
502.39;0;1
503.53;0;1
510.86;0;1
512.56;0;1
517.86;0;1
521.03;0;1
524.2;0;1
526.48;0;1
527.77;0;1
528.99;0;1
531.27;0;1
533.15;0;1
536.1;0;1
542.16;0;1
543.41;0;1
545.84;0;1
548.3;0;1
550.77;0;1
552.09;0;1
553.39;0;1
554.53;0;1
556.06;0;1
557.15;0;1
559.78;0;1
562.12;0;1
563.27;0;1
564.58;0;1
571.37;0;1
572.49;0;1
573.88;0;1
577.33;0;1
582.05;0;1
585.93;0;1
593.05;0;1
597.88;0;1
601.38;0;1
603.55;0;1
609.66;0;1
612.49;0;1
613.73;0;1
617.85;0;1
620.26;0;1
621.47;0;1
625.64;0;1
627.01;0;1
631.85;0;1
633.73;0;1
635.81;0;1
645.32;0;1
648.82;0;1
653.53;0;1
654.78;0;1
658.36;0;1
663.2;0;1
664.95;0;2
670.41;0;1
671.48;0;1
673.3;0;1
674.39;0;1
675.78;0;1
677.88;0;1
678.96;0;1
681.89;0;1
683.79;0;1
685.05;0;2
686.41;0;1
687.5;0;1
691.24;0;1
692.34;0;1
693.43;0;1
694.49;0;1
696.56;0;1
700.51;0;1
701.71;0;1
703.06;0;1
704.13;0;1
705.22;0;1
707.9;0;1
711.63;0;1
713.72;0;1
715.63;0;1
719.54;0;1
723.89;0;1
727.39;0;1
735.52;0;1
745.69;0;1
751.14;0;1
757.07;0;1
766.24;0;1
768.91;0;1
780.41;0;1
783.91;0;1
807.95;0;1
818.32;0;1
819.41;0;2
822.07;0;1
823.15;0;1
824.24;0;1
827.52;0;1
828.58;0;2
832.16;0;1
836.87;0;2
840.2;0;1
841.24;0;1
842.33;0;1
847.41;0;1
851.11;0;1
852.2;0;1
853.29;0;1
854.38;0;1
855.56;0;1
860.55;0;1
864.4;0;1
865.81;0;1
868.61;0;1
872.49;0;1
880.34;0;1
890.51;0;1
895.96;0;1
899.62;0;1
901.9;0;1
904.93;0;1
908.43;0;1
909.5;0;1
911.51;0;1
913.27;0;1
916.96;0;1
919.46;0;1
920.76;0;1
923.43;0;1
925.98;0;1
928.6;0;2
934.1;0;1
935.44;0;1
938.93;0;1
940.27;0;1
948.43;0;1
951.93;0;1
969.99;0;1
980.16;0;1
982.67;0;1
985.49;0;1
988.45;0;1
991.54;0;1
