#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.36
59.92;20;200;0;54.01;0;58.52;0;0.36
119.85;20;200;0;96.57;0;118.45;0;0.31
179.65;20;200;0;122.57;0;168.76;0;0.33
239.77;20;200;0;155.75;0;218.85;0;0.35
299.94;20;200;0;182.51;0;280.64;0;0.33
359.68;20;200;0;200.98;0;346.66;0;0.29
419.86;20;200;0;227.87;0;384.61;0;0.26
479.94;20;200;0;208.17;0;427.15;0;0.28
539.95;20;200;0;209.08;0;461.9;0;0.31
599.96;20;200;0;237.9;0;484.32;0;0.33
659.96;20;200;0;277.02;0;557.43;0;0.32
719.81;20;200;0;262.86;0;569.82;0;0.4
779.64;20;200;0;279.83;0;624.51;0;0.43
839.74;20;200;0;305.39;0;717.66;0;0.38
899.66;200;200;0;342.6;0;753.16;0;0.4
959.99;200;200;0;317.91;0;840.79;0;0.45
1019.96;200;200;0;322.55;0;832.93;0;0.49
1079.79;200;200;0;304.76;0;810.15;0;0.49
1139.78;200;200;0;331.46;0;961.22;0;0.43
1199.9;200;200;0;350.67;0;968.4;0;0.42
1259.63;200;200;0;379.03;0;968.16;0;0.39
1319.93;200;200;0;380.22;0;1012.25;0;0.5
1379.77;200;200;0;330.22;0;1006.06;0;0.52
1439.67;200;200;0;368.57;0;1008.03;0;0.53
1499.95;200;200;0;366.01;0;1035.47;0;0.52
1559.67;200;200;0;377.6;0;1093.26;0;0.42
1619.73;200;200;0;362.83;0;1037.63;0;0.59
1679.88;200;200;0;365.11;0;1017.95;0;0.59
1739.6;200;200;0;411.32;0;1148.07;0;0.6
1799.61;200;200;0;356.61;0;1371.42;0;0.54
