#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;2;1;3;0/59.92;0/59.92,1/39.43,2/29.05;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/5,1/8,2/7;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/0,1/3,2/4
119.85;0;3;1;3;0/119.85;0/70.67,1/41.38,2/31.6;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/4,1/8,2/9;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/5,1/8,2/10
179.65;0;5;1;3;0/179.65;0/74.03,1/44.42,2/33.23;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/5,1/12,2/7;0/0;0/15,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/11,1/14,2/15
239.77;0;6;1;3;0/239.77;0/75.47,1/45.57,2/34.55;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/7,1/10,2/6;0/0;0/16,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/17,1/20,2/21
299.94;0;8;1;3;0/299.94;0/78.68,1/49.11,2/37.88;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/5,1/11,2/9;0/0;0/14,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/23,1/26,2/27
359.68;0;12;1;3;0/359.68;0/80.26,1/50.26,2/39.21;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/3,1/8,2/7;0/0;0/13,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/29,1/32,2/33
419.86;0;14;1;3;0/419.86;0/83.06,1/52.13,2/41.93;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/2,1/7,2/7;0/0;0/12,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/35,1/38,2/39
479.94;0;17;1;3;0/479.94;0/86.32,1/53.73,2/44.05;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/5,1/6,2/7;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/41,1/44,2/45
539.95;0;19;1;3;0/539.95;0/87.86,1/56.33,2/45.77;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/5,1/11,2/6;0/0;0/17,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/6;0/0;0/47,1/50,2/51
599.96;0;21;1;3;0/599.96;0/88.53,1/59.34,2/47.57;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/6,1/11,2/6;0/0;0/15,1/21,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/52,1/56,2/57
