#TimeStamp;Bot;Pod;OutputStation
26.14;9;23;2
36.21;9;23;2
38.73;2;17;1
48.45;1;6;2
49.15;0;22;1
58.61;1;6;2
59.3;0;22;1
68.66;1;6;2
69.41;6;30;0
69.41;0;22;1
78.34;1;6;2
79.55;6;30;0
79.66;0;22;1
88.71;1;6;2
89.49;6;30;0
89.72;0;22;1
99.02;1;6;2
99.44;6;30;0
100;0;22;1
109.44;1;6;2
109.66;4;7;0
110.18;0;22;1
119.51;1;6;2
120.08;4;7;0
120.42;0;22;1
129.81;1;6;2
130.18;4;7;0
130.84;0;22;1
140.14;1;6;2
140.42;4;7;0
141.28;0;22;1
150.42;1;6;2
150.84;4;7;0
151.72;0;22;1
160.46;3;42;2
161.26;4;7;0
162.1;0;22;1
170.88;9;12;2
171.68;4;7;0
172.14;0;22;1
180.93;9;12;2
182.1;4;7;0
182.52;0;22;1
190.81;9;12;2
192.52;4;7;0
192.52;0;22;1
200.61;9;12;2
202.15;7;45;1
202.56;4;7;0
210.94;9;12;2
212.54;7;45;1
212.59;4;7;0
220.91;9;12;2
222.24;7;45;1
222.59;4;7;0
230.98;9;12;2
232.59;4;7;0
232.59;7;45;1
241.4;9;12;2
242.24;4;7;0
242.24;7;45;1
251.82;9;12;2
252.63;5;47;0
252.63;7;45;1
262.24;9;12;2
263.05;5;47;0
263.05;7;45;1
272.66;9;12;2
273.19;5;47;0
273.47;7;45;1
283.08;9;12;2
283.47;5;47;0
283.89;2;20;1
293.47;9;12;2
293.55;5;47;0
293.93;2;20;1
303.18;9;12;2
303.93;8;4;0
304.07;2;20;1
313.38;9;12;2
314.01;8;4;0
314.49;2;20;1
323.57;3;15;2
324.43;6;29;0
324.43;0;17;1
333.82;3;15;2
334.41;0;17;1
334.56;6;29;0
343.46;3;15;2
344.59;6;29;0
344.59;0;17;1
353.83;3;15;2
354.44;6;29;0
354.44;0;17;1
363.87;3;15;2
364.23;6;29;0
364.23;0;17;1
374.04;3;15;2
374.61;0;17;1
374.65;6;29;0
384.14;3;15;2
384.65;7;33;1
385.09;6;29;0
394.56;3;15;2
395.03;7;33;1
395.51;4;57;0
404.98;3;15;2
405.4;7;33;1
405.97;4;57;0
415.4;3;15;2
415.45;7;33;1
416.39;4;57;0
425.45;1;14;2
425.87;7;33;1
426.81;4;57;0
435.55;1;14;2
436.29;2;21;1
437.23;4;57;0
445.97;1;14;2
446.39;2;21;1
447.51;4;57;0
456.41;1;14;2
456.46;2;21;1
457.92;4;57;0
466.48;1;14;2
466.88;2;21;1
468.34;5;51;0
476.83;1;14;2
476.88;2;21;1
478.76;5;51;0
486.88;1;14;2
486.93;2;21;1
489.18;5;51;0
496.93;2;21;1
496.93;1;14;2
499.03;5;51;0
507.07;1;14;2
507.35;2;21;1
509.07;8;44;0
517.28;9;19;2
517.39;2;21;1
519.23;8;44;0
527.23;9;19;2
527.81;2;21;1
529.61;8;44;0
537.35;9;19;2
538.23;2;21;1
539.65;8;44;0
547.42;9;19;2
548.3;0;35;1
549.62;8;44;0
557.77;9;19;2
558.65;0;35;1
559.82;8;44;0
567.77;9;19;2
569.07;0;35;1
569.91;8;44;0
577.84;9;19;2
579.26;0;35;1
579.96;8;44;0
587.95;9;19;2
589.49;0;35;1
589.91;8;44;0
598.37;9;19;2
599.81;7;55;1
600;8;44;0
608.51;9;19;2
609.71;7;55;1
610.06;6;27;0
618.93;9;19;2
