#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.68;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.74;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.63;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.6;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
