#TimeStamp;TripTime;Type
19;13;O
32;10;O
37;19;O
42;22;O
59;17;O
63;18;O
64;40;O
71;19;O
74;16;O
77;21;O
82;18;O
90;20;O
139;14;O
213;21;O
216;28;O
228;11;O
311;27;O
339;15;O
339;30;O
370;23;O
375;21;O
375;24;O
431;23;O
448;24;O
465;15;O
483;18;O
507;18;O
541;17;O
582;40;O
588;17;O
634;14;O
652;19;O
697;13;O
713;22;O
723;22;O
730;18;O
786;20;O
856;15;O
870;20;O
876;25;O
918;17;O
945;19;O
954;21;O
1013;18;O
1034;26;O
1059;24;O
1063;22;O
1077;14;O
1095;22;O
1122;14;O
1196;23;O
1208;18;O
1244;18;O
1263;41;O
1274;16;O
1291;18;O
1315;18;O
1324;23;O
1357;20;O
1394;17;O
1404;30;O
1496;23;O
1523;20;O
1534;26;O
1556;12;O
1576;27;O
1603;20;O
1638;16;O
1654;14;O
1685;21;O
1712;23;O
1777;21;O
1799;16;O
