#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.65;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;83.65;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;83.65;0.09;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.8;83.65;0.12;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.69;83.65;0.14;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.67;83.65;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.61;83.65;0.2;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.68;83.65;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.77;83.65;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.64;83.65;0.26;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.98;83.65;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;83.65;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.96;83.65;0.33;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.79;83.65;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.98;83.65;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.84;83.65;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.61;83.65;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.99;83.65;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.67;83.65;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.99;83.65;0.47;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.72;83.65;0.49;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.59;83.65;0.5;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.84;83.65;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.64;83.65;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.8;83.65;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.81;83.65;0.59;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.89;83.65;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.9;83.65;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.63;83.65;0.64;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.86;83.65;0.66;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.76;83.65;0.67;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
