#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.25;1;37.25;37.25;-9366.82
57.25;1;57.25;57.25;-9611.02
62.11;0;62.11;62.11;-8837.73
67.46;1;67.46;30.05;-9974.25
70.51;2;70.51;70.51;-9755.69
72.53;0;72.53;72.53;-8946.68
77.78;1;77.78;40.37;-9926.07
87.53;1;50.12;30.04;-9341.25
90.53;2;90.53;53.13;-8680.33
97.91;1;97.91;30.14;-10268.34
107.96;1;107.96;30.14;-10352.71
111;2;111;40.35;-9552.22
113.04;0;113.04;113.04;-9188.42
117.87;1;117.87;29.93;-10583.06
120.95;2;120.95;30.14;-10309.5
123.6;0;123.6;123.6;-9215.73
127.87;1;127.87;29.89;-11176.7
130.94;2;130.94;19.9;-10327.63
133.93;0;133.93;133.93;-9255.92
138;1;138;29.93;-11826.79
141.09;2;141.09;19.96;-10364.1
144.3;0;144.3;86.81;-9699.21
148.09;1;148.09;148.09;-9264.19
151.28;2;151.28;20.03;-10402.15
154.38;0;154.38;91.88;-9870.55
161.53;2;161.53;20.2;-10487.16
164.48;0;101.98;91.56;-9516.09
168.34;1;168.34;168.34;-9290.45
171.63;2;171.63;20.21;-10477.53
174.47;0;174.47;61.11;-9898.62
181.63;2;181.63;20.06;-10492.39
184.47;0;184.47;60.69;-10171.63
191.62;2;53.24;19.94;-10541.18
194.89;0;194.89;60.69;-10187.24
198.51;1;198.51;60.13;-9857.86
204.97;0;204.97;60.63;-10186.56
208.55;1;208.55;70.18;-9817.25
211.76;2;211.76;29.96;-10553.14
215.02;0;215.02;60.59;-10257.09
218.7;1;77.37;70.28;-9658.19
221.88;2;37.09;29.96;-10294.38
224.94;0;70.52;60.4;-9816.33
228.74;1;228.74;60.2;-9945.58
231.94;2;231.94;231.94;-9484.14
235.2;0;235.2;60.54;-10270.29
238.86;1;238.86;40.28;-10203.74
242.36;2;242.36;242.36;-9595.86
245.33;0;245.33;60.54;-11392.65
248.99;1;248.99;40.32;-10348.59
252.12;2;252.12;252.12;-9552.96
255.36;0;255.36;60.42;-11790.68
258.99;1;258.99;40.25;-10464.36
262.9;2;262.9;262.9;-9567.61
269.41;1;156.05;40.57;-10549.03
272.96;2;272.96;50.75;-10217.04
275.85;0;275.85;275.85;-9067.96
279.83;1;279.83;40.92;-10915.7
283.46;2;283.46;61.25;-10008.94
289.97;1;191.98;40.93;-10923.37
293.94;2;85.27;61.67;-10687.15
300.04;1;300.04;40.97;-10949.13
304.38;2;304.38;61.97;-10719.35
310.09;1;239.45;40.59;-11366
314.81;2;170.47;62.29;-10962.92
316.35;0;316.35;60.83;-10632.03
320.93;1;320.93;41.01;-11430.62
325.28;2;325.28;62.33;-11351.7
326.51;0;289.1;50.56;-12475.52
330.93;1;219.89;40.92;-11999.75
335.58;2;335.58;62.22;-11737.69
341.33;1;341.33;41.24;-12088.38
346.93;0;46.42;21.46;-9003.41
351.85;1;351.85;351.85;-9280.44
355.99;2;55.9;55.48;-10457.88
357.41;0;320;30.59;-9125.4
361.61;1;361.61;361.61;-9272.42
366.19;2;366.19;366.19;-9320.05
367.87;0;367.87;20.63;-10060.78
376.65;2;376.65;376.65;-9401.17
377.81;0;377.81;20.35;-10703.35
387.11;2;387.11;92.9;-9091.71
387.73;0;387.73;19.82;-10701.23
392.16;1;392.16;263.91;-9958.99
398.3;0;203.36;20.34;-11053.47
402.37;1;402.37;402.37;-9260.61
408.63;0;56.73;20.62;-11047.38
417.25;2;417.25;91.78;-10632.41
419.09;0;419.09;20.67;-11286.91
429.5;0;197.22;20.65;-11592.22
437.77;2;208.94;101.89;-10628.85
440;0;440;20.74;-12358.48
447.82;2;447.82;91.51;-10086.15
450.09;0;30.82;20.4;-9257.68
452.59;1;452.59;121.54;-10241.09
458.65;2;327.41;102.35;-10059.22
