#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/52.5,1/28.43,2/30.86;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/1,1/8,2/6;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/4,2/3
119.97;0;0;1;3;0/119.97;0/55.53,1/30.11,2/32.01;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/1,1/8,2/6;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/10,2/9
179.8;0;1;1;3;0/179.8;0/57.33,1/32.19,2/33.59;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/1,1/7,2/6;0/0;0/14,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/13,1/16,2/15
239.69;0;2;1;3;0/239.69;0/58.77,1/33.02,2/35.94;0/239.69;0/239.69,1/239.69,2/239.69;0/0;0/3,1/7,2/5;0/0;0/20,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/19,1/22,2/21
299.67;0;3;1;3;0/299.67;0/60.72,1/34.38,2/39.65;0/299.67;0/299.67,1/299.67,2/299.67;0/0;0/3,1/7,2/5;0/0;0/21,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/27,2/27
359.61;0;6;1;3;0/359.61;0/63,1/36.98,2/43.27;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/2,1/9,2/5;0/0;0/19,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/31,1/33,2/33
419.68;0;7;1;3;0/419.68;0/65.75,1/38.78,2/45.72;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/2,1/7,2/3;0/0;0/19,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/37,1/39,2/39
479.77;0;9;1;3;0/479.77;0/67.7,1/40.68,2/48.58;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/1,1/6,2/3;0/0;0/18,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/42,1/45,2/45
539.64;0;9;1;3;0/539.64;0/70.52,1/41.75,2/51.35;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/1,1/6,2/6;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/48,1/51,2/50
599.98;0;11;1;3;0/599.98;0/72.26,1/44,2/54.21;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/2,1/9,2/3;0/0;0/14,1/21,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/54,1/57,2/56
659.85;0;13;1;3;0/659.85;0/76.29,1/45.78,2/56.02;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/3,1/6,2/3;0/0;0/17,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/60,1/63,2/62
719.96;0;14;1;3;0/719.96;0/78.5,1/48.5,2/58.45;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/3,1/6,2/3;0/0;0/21,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/66,1/69,2/68
779.79;0;16;1;3;0/779.79;0/80.71,1/50.39,2/61.25;0/779.79;0/779.79,1/779.79,2/779.79;0/0;0/3,1/6,2/2;0/0;0/17,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/72,1/75,2/74
839.98;0;16;1;3;0/839.98;0/83.8,1/51.7,2/64.06;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/3,1/5,2/2;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/78,1/80,2/80
