#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.82;20;200;0;53.51;0;58.78;0;0.4
119.97;20;200;0;99.57;0;118.19;0;0.43
179.8;20;200;0;125.6;0;167.74;0;0.47
239.69;20;200;0;160.97;0;224.35;0;0.36
299.67;20;200;0;177.95;0;283.14;0;0.4
359.61;20;200;0;207.09;0;343.17;0;0.48
419.68;20;200;0;207.74;0;382.47;0;0.59
479.77;20;200;0;212.62;0;450.24;0;0.65
539.64;20;200;0;212.14;0;494.58;0;0.63
599.98;20;200;0;210.73;0;503.54;0;0.58
659.85;20;200;0;212.62;0;515.06;0;0.46
719.96;20;200;0;213.41;0;536.44;0;0.56
779.79;20;200;0;229.43;0;587.64;0;0.57
839.98;20;200;0;225;0;563.69;0;0.6
899.84;200;200;0;255.49;0;574.13;0;0.66
959.61;200;200;0;264.82;0;611.28;0;0.63
1019.99;200;200;0;254.99;0;652.3;0;0.62
1079.67;200;200;0;280.97;0;657.99;0;0.66
1139.99;200;200;0;298.88;0;761.13;0;0.67
1199.72;200;200;0;271.74;0;787.07;0;0.63
1259.59;200;200;0;247.58;0;764.59;0;0.62
1319.84;200;200;0;255.06;0;823.66;0;0.6
1379.64;200;200;0;218.82;0;758.09;0;0.64
1439.8;200;200;0;229.71;0;701.71;0;0.69
1499.81;200;200;0;254.22;0;830.48;0;0.72
1559.89;200;200;0;252.77;0;974.56;0;0.53
1619.9;200;193;0;275.04;0;1138.51;0;0.64
1679.63;200;190;0;290.11;0;1268.11;0;0.64
1739.86;200;180;0;281.23;0;1181.72;0;0.62
1799.76;200;174;0;335.96;0;1313.15;0;0.56
