#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;1
7.47;0;3
8.52;0;4
9.56;0;3
10.56;0;4
11.6;0;4
12.64;0;4
13.69;0;3
14.73;0;3
15.77;0;3
16.82;0;1
17.82;0;1
18.84;0;1
19.93;0;1
21.06;0;1
22.15;0;1
23.28;0;1
24.34;0;2
25.43;0;2
27.01;0;2
28.07;0;1
29.07;0;2
30.11;0;2
31.14;0;1
32.18;0;2
33.22;0;1
34.22;0;1
35.5;0;2
36.59;0;2
37.77;0;2
38.98;0;2
40.23;0;1
41.38;0;2
42.38;0;3
43.38;0;2
44.47;0;2
45.51;0;2
46.55;0;1
47.6;0;4
48.84;0;2
50.11;0;2
51.14;0;2
52.15;0;1
53.24;0;1
54.27;0;1
55.38;0;1
56.59;0;1
57.77;0;1
59.15;0;1
60.42;0;2
61.44;0;2
64.11;0;1
65.21;0;1
66.54;0;1
67.77;0;1
69.21;0;1
71.02;0;1
74.28;0;1
75.37;0;1
76.52;0;1
77.73;0;1
78.83;0;1
80.02;0;1
81.41;0;1
83.28;0;1
84.44;0;1
86.77;0;1
88.61;0;1
92.11;0;1
94.78;0;1
97.45;0;1
102.28;0;1
107.5;0;1
132;0;1
140.17;0;1
145.5;0;1
154.38;0;1
159.6;0;1
164.43;0;1
215.84;0;1
224.67;0;1
230.14;0;1
232.81;0;1
239.6;0;1
241.69;0;1
245.86;0;1
249.03;0;1
258.08;0;1
263.53;0;1
265.73;0;1
274.92;0;1
277.01;0;1
285.18;0;1
290.01;0;1
320.42;0;1
330.04;0;1
334.91;0;1
336.31;0;1
339.6;0;1
343.77;0;1
344.84;0;1
349.7;0;1
350.76;0;1
351.85;0;1
353.43;0;1
355.15;0;1
358.94;0;1
360;0;1
363.32;0;1
365.36;0;1
366.81;0;1
368.38;0;1
369.44;0;1
371.64;0;1
375.99;0;1
377.96;0;1
380.19;0;1
383.14;0;1
385.88;0;1
387.06;0;2
391.33;0;1
394.16;0;1
399.45;0;1
402.07;0;1
407.57;0;1
411.07;0;1
416.58;0;1
422.08;0;1
425.58;0;1
432.82;0;1
434.86;0;1
439.7;0;1
444.17;0;1
447.73;0;1
449.82;0;1
453.67;0;1
458.65;0;2
460.81;0;1
462.15;0;1
464.98;0;1
476.48;0;1
479.73;0;1
493.23;0;1
496.77;0;1
545.46;0;1
553.62;0;1
559.07;0;1
561.58;0;1
566.33;0;1
567.46;0;1
575.84;0;1
580;0;1
581.22;0;1
583.27;0;1
584.35;0;1
590.52;0;1
596.77;0;1
598.94;0;1
600.27;0;1
601.56;0;1
609.69;0;1
610.78;0;1
614.52;0;1
618.02;0;1
619.61;0;1
625.9;0;1
629.11;0;1
637.94;0;1
648.31;0;1
649.38;0;1
651.43;0;1
656.48;0;1
660.93;0;1
661.93;0;1
664.27;0;1
669.77;0;1
673.1;0;1
676.64;0;1
682.14;0;1
686.04;0;1
699.22;0;1
704.73;0;1
708.22;0;1
715.84;0;1
718.67;0;1
724.79;0;1
727.8;0;1
731.5;0;1
736.34;0;1
741.17;0;1
759.96;0;1
764.8;0;1
768.3;0;1
773.43;0;1
776.58;0;1
778.79;0;1
782.34;0;1
783.62;0;1
787.76;0;1
792.16;0;1
793.16;0;1
794.66;0;1
796.63;0;1
800.13;0;1
802.16;0;1
807;0;1
904.86;0;1
914.36;0;1
919.81;0;1
922.7;0;1
932.87;0;1
935.7;0;1
940.53;0;1
943.49;0;1
944.7;0;1
947.57;0;1
952.98;0;1
955.28;0;1
958.43;0;1
960.41;0;1
961.45;0;1
965.32;0;1
967.91;0;1
972.8;0;1
975.03;0;1
977.85;0;1
981.18;0;1
983.89;0;1
986.01;0;1
987.39;0;1
991.46;0;1
992.55;0;1
994.85;0;1
999.02;0;1
1006.47;0;1
1009.19;0;1
1016.02;0;1
1019.52;0;1
1109.66;0;1
1119.83;0;1
1125.28;0;1
1129.25;0;1
1130.33;0;1
1136.75;0;1
1139.42;0;1
1140.56;0;1
1142.75;0;1
1144.87;0;1
1149.16;0;1
1152.66;0;1
1154.92;0;1
1158.16;0;1
1159.23;0;1
1160.42;0;1
1161.66;0;1
1170.59;0;1
1176.04;0;1
1178.24;0;1
1186.37;0;1
1188.46;0;1
1198.63;0;1
1201.79;0;1
1202.88;0;1
1206.63;0;1
1211.46;0;1
1219.75;0;1
1226.7;0;1
1263.15;0;1
1271.99;0;1
1277.46;0;1
1280.12;0;1
1284.29;0;1
1293.09;0;1
1295.71;0;1
1298.96;0;1
1303.26;0;1
1304.35;0;1
1308.71;0;1
1311.54;0;1
1312.63;0;2
1315.3;0;1
1316.55;0;1
1317.96;0;1
1320.58;0;2
1322.87;0;1
1326.75;0;1
1329.04;0;1
1330.64;0;1
1333.77;0;1
1338.53;0;1
1343;0;1
1345.28;0;1
1350.53;0;1
1351.61;0;1
1353.49;0;1
1355.5;0;1
1356.87;0;1
1360.58;0;1
1364.33;0;1
1365.47;0;1
1368.97;0;1
1370.25;0;1
1373.34;0;1
1377.46;0;1
1378.55;0;1
1380.96;0;1
1384.46;0;1
1388.67;0;1
1390.76;0;1
1395.29;0;1
1397.96;0;1
1402.27;0;1
1403.36;0;1
1405.76;0;1
1407.08;0;1
1411.25;0;1
1418.7;0;1
1420.79;0;1
1425.5;0;1
1432.29;0;1
